input,code,ouput
"[0.38, 0.8813559322033898, 0.5454545454545454, 0.3888888888888889, 0.1555555555555555, 0.1186440677966101, 0.3770491803278688]","[1.1747963428497314, 0.0, 0.8665326833724976, 0.0, 1.385660171508789, 0.2593890428543091, 1.2885215282440186, 0.40294867753982544]","[0.44225507974624634, 0.891015887260437, 0.5955506563186646, 0.44860249757766724, 0.1825529932975769, 0.2552207410335541, 0.33399373292922974]"
"[0.65, 0.7288135593220338, 0.4727272727272727, 0.3888888888888889, 0.4, 0.3220338983050847, 0.4754098360655737]","[1.4054590463638306, 0.0, 1.1163090467453003, 0.0, 1.8886483907699585, 1.0381461381912231, 1.4835410118103027, 1.0503877401351929]","[0.675383985042572, 0.749748170375824, 0.4757556915283203, 0.39204180240631104, 0.38516849279403687, 0.3414252698421478, 0.46588265895843506]"
"[0.56, 0.7796610169491526, 0.509090909090909, 0.4444444444444444, 0.5555555555555556, 0.1186440677966101, 0.3934426229508196]","[1.532252550125122, 0.0, 0.7766190767288208, 0.0, 1.8578072786331177, 0.7558722496032715, 1.2739484310150146, 1.0842094421386719]","[0.615388035774231, 0.8179599642753601, 0.540363073348999, 0.48590075969696045, 0.5714682936668396, 0.21843725442886353, 0.3598823547363281]"
"[0.56, 0.711864406779661, 0.5454545454545454, 0.4629629629629629, 0.4888888888888889, 0.3728813559322034, 0.3934426229508196]","[1.3043322563171387, 0.0, 0.8467563390731812, 0.0, 1.6298748254776, 0.9149925708770752, 1.2019531726837158, 0.9338517189025879]","[0.5620306730270386, 0.7136437892913818, 0.5408462285995483, 0.4549697935581207, 0.48114636540412903, 0.3506351113319397, 0.38743856549263]"
"[0.72, 0.6440677966101694, 0.509090909090909, 0.4444444444444444, 0.2888888888888888, 0.135593220338983, 0.5081967213114754]","[1.2401596307754517, 0.0, 0.9866248369216919, 0.0, 1.8469802141189575, 1.012678623199463, 1.748462438583374, 1.1727793216705322]","[0.776025652885437, 0.7234076857566833, 0.5522750616073608, 0.4965747594833374, 0.2853301465511322, 0.25884610414505005, 0.4751318693161011]"
"[0.54, 0.576271186440678, 0.509090909090909, 0.2222222222222222, 0.5333333333333333, 0.2542372881355932, 0.5081967213114754]","[1.3100264072418213, 0.0, 1.146657109260559, 0.0, 1.862139105796814, 1.014240026473999, 1.0857642889022827, 1.067292332649231]","[0.6305826306343079, 0.6884950399398804, 0.5693783164024353, 0.2832535207271576, 0.5552221536636353, 0.4105306565761566, 0.4661611020565033]"
"[0.72, 0.5423728813559322, 0.6545454545454545, 0.3888888888888889, 0.3777777777777777, 0.3220338983050847, 0.4918032786885246]","[0.9556005001068115, 0.0, 0.9816137552261353, 0.0, 1.64657461643219, 1.0274311304092407, 1.372945785522461, 1.1454256772994995]","[0.7459700703620911, 0.5748146772384644, 0.6753603219985962, 0.3973672688007355, 0.3658686876296997, 0.3614417314529419, 0.47766420245170593]"
"[0.64, 0.5932203389830508, 0.4545454545454545, 0.2962962962962963, 0.2888888888888888, 0.1525423728813559, 0.4918032786885246]","[1.2492231130599976, 0.0, 1.1416786909103394, 0.0, 1.7310576438903809, 0.9611504077911377, 1.5484763383865356, 1.085554838180542]","[0.7379010915756226, 0.7177709341049194, 0.5202959775924683, 0.36676543951034546, 0.29300767183303833, 0.3352242410182953, 0.4397946000099182]"
"[0.78, 0.5254237288135594, 0.5272727272727272, 0.1481481481481481, 0.3555555555555555, 0.3389830508474576, 0.2581967213114754]","[1.0964545011520386, 0.0, 1.1967384815216064, 0.0, 1.1564278602600098, 0.7231691479682922, 1.1627804040908813, 1.2794569730758667]","[0.8023906350135803, 0.5814880728721619, 0.5565662980079651, 0.19148823618888855, 0.3447962999343872, 0.40259766578674316, 0.23810282349586487]"
"[0.8, 0.559322033898305, 0.6181818181818182, 0.0185185185185185, 0.1555555555555555, 0.2203389830508474, 0.4262295081967213]","[0.8715169429779053, 0.0, 1.4838021993637085, 0.0, 1.404415488243103, 0.5843338966369629, 1.3259084224700928, 1.1386523246765137]","[0.8417229056358337, 0.6737943887710571, 0.6792583465576172, 0.13558275997638702, 0.18209265172481537, 0.375342458486557, 0.3752661943435669]"
"[0.78, 0.3898305084745763, 0.6, 0.074074074074074, 0.4444444444444444, 0.2372881355932203, 0.3934426229508196]","[0.9589476585388184, 0.0, 1.2325618267059326, 0.0, 1.4122319221496582, 0.8677118420600891, 1.072117567062378, 1.4212638139724731]","[0.8358007073402405, 0.49969324469566345, 0.6805229783058167, 0.1717875897884369, 0.4563140571117401, 0.4105954170227051, 0.33768051862716675]"
"[0.78, 0.3898305084745763, 0.6, 0.074074074074074, 0.4444444444444444, 0.2372881355932203, 0.3934426229508196]","[0.9589476585388184, 0.0, 1.2325618267059326, 0.0, 1.4122319221496582, 0.8677118420600891, 1.072117567062378, 1.4212638139724731]","[0.8358007073402405, 0.49969324469566345, 0.6805229783058167, 0.1717875897884369, 0.4563140571117401, 0.4105954170227051, 0.33768051862716675]"
"[0.82, 0.5084745762711864, 0.7272727272727273, 0.3333333333333333, 0.3333333333333333, 0.2542372881355932, 0.2950819672131147]","[0.7862753868103027, 0.0, 0.8440675735473633, 0.0, 1.127148985862732, 0.6300307512283325, 1.2417670488357544, 1.2785652875900269]","[0.8189284801483154, 0.5376855731010437, 0.7411269545555115, 0.3381950557231903, 0.32129114866256714, 0.2916063666343689, 0.27431029081344604]"
"[0.82, 0.2542372881355932, 0.7454545454545455, 0.4259259259259259, 0.2666666666666666, 0.3898305084745763, 0.2950819672131147]","[0.4402456283569336, 0.0, 0.6862608194351196, 0.0, 0.7442451119422913, 0.9348134994506836, 1.2696934938430786, 1.2739099264144897]","[0.7877658605575562, 0.31739696860313416, 0.741299033164978, 0.40056169033050537, 0.3041704297065735, 0.41809701919555664, 0.3026953339576721]"
"[0.78, 0.4576271186440678, 0.6, 0.3518518518518518, 0.3777777777777777, 0.3898305084745763, 0.4098360655737705]","[0.9531071186065674, 0.0, 1.016423225402832, 0.0, 1.4150739908218384, 1.0969538688659668, 1.3582078218460083, 1.2752174139022827]","[0.7889023423194885, 0.47232145071029663, 0.6182973980903625, 0.3515775501728058, 0.363209068775177, 0.4173021912574768, 0.3911263942718506]"
"[0.86, 0.3559322033898305, 0.6181818181818182, 0.6666666666666666, 0.5777777777777777, 0.3559322033898305, 0.639344262295082]","[1.0669575929641724, 0.0, 0.7338645458221436, 0.0, 2.1137170791625977, 1.8348139524459839, 1.7623323202133179, 1.6234341859817505]","[0.8349176645278931, 0.3349388837814331, 0.6269468665122986, 0.6758150458335876, 0.581766664981842, 0.35819125175476074, 0.6472078561782837]"
"[0.5, 0.2203389830508474, 0.7636363636363637, 0.6481481481481481, 0.1555555555555555, 0.4915254237288136, 0.5508196721311476]","[0.22350694239139557, 0.0, 0.5251389145851135, 0.0, 0.970747709274292, 1.296903133392334, 1.351999044418335, 0.6391268372535706]","[0.4821944832801819, 0.28492507338523865, 0.7182203531265259, 0.6400670409202576, 0.20220740139484406, 0.522366464138031, 0.5678673386573792]"
"[0.5, 0.2203389830508474, 0.7636363636363637, 0.6481481481481481, 0.1555555555555555, 0.4915254237288136, 0.5508196721311476]","[0.22350694239139557, 0.0, 0.5251389145851135, 0.0, 0.970747709274292, 1.296903133392334, 1.351999044418335, 0.6391268372535706]","[0.4821944832801819, 0.28492507338523865, 0.7182203531265259, 0.6400670409202576, 0.20220740139484406, 0.522366464138031, 0.5678673386573792]"
"[0.18, 0.3898305084745763, 0.7272727272727273, 0.5555555555555556, 0.5777777777777777, 0.3728813559322034, 0.5245901639344263]","[0.6240323781967163, 0.0, 0.334324449300766, 0.0, 1.2843947410583496, 0.9854699969291687, 0.5842451453208923, 0.4470307230949402]","[0.2407047152519226, 0.45891889929771423, 0.7853143811225891, 0.6167230010032654, 0.6063728928565979, 0.49040451645851135, 0.4978278875350952]"
"[0.72, 0.5084745762711864, 0.8363636363636363, 0.7222222222222222, 0.4222222222222222, 0.4576271186440678, 0.6229508196721312]","[0.6725119948387146, 0.0, 0.5988321304321289, 0.0, 1.8164050579071045, 1.363995909690857, 1.50822913646698, 1.0583088397979736]","[0.6772204041481018, 0.42984116077423096, 0.7715460658073425, 0.6809781789779663, 0.39553695917129517, 0.3418397009372711, 0.6575980186462402]"
"[0.32, 0.4576271186440678, 0.7454545454545455, 0.2407407407407407, 0.5333333333333333, 0.1694915254237288, 0.639344262295082]","[0.3454715311527252, 0.0, 0.7114223837852478, 0.0, 1.6184953451156616, 0.5983225703239441, 0.45629769563674927, 0.5907635688781738]","[0.4077889025211334, 0.5616862773895264, 0.9151901006698608, 0.3217296004295349, 0.5643630027770996, 0.36280277371406555, 0.6189597845077515]"
"[0.64, 0.5084745762711864, 0.7636363636363637, 0.7222222222222222, 0.4, 0.4406779661016949, 0.7049180327868853]","[0.7597032785415649, 0.0, 0.6734163165092468, 0.0, 1.9907206296920776, 1.5038175582885742, 1.5882211923599243, 0.9534428715705872]","[0.62640780210495, 0.4660157859325409, 0.7344197630882263, 0.7062747478485107, 0.3783579170703888, 0.3857121169567108, 0.7241255640983582]"
"[0.56, 0.4576271186440678, 0.7454545454545455, 0.6851851851851852, 0.2444444444444444, 0.423728813559322, 0.5901639344262295]","[0.5721925497055054, 0.0, 0.5944805145263672, 0.0, 1.4630593061447144, 1.2348504066467285, 1.4980560541152954, 0.7361093759536743]","[0.5642959475517273, 0.44699087738990784, 0.7261697053909302, 0.6887036561965942, 0.23644421994686127, 0.4123993515968323, 0.5982653498649597]"
"[0.48, 0.4915254237288136, 0.7636363636363637, 0.5740740740740741, 0.4888888888888889, 0.4576271186440678, 0.7540983606557377]","[0.7780555486679077, 0.0, 0.8047096729278564, 0.0, 2.067979097366333, 1.4529147148132324, 1.2281380891799927, 0.7720451951026917]","[0.487542986869812, 0.49771901965141296, 0.7516549229621887, 0.5849353671073914, 0.48748135566711426, 0.47415342926979065, 0.7533878684043884]"
"[0.34, 0.6440677966101694, 0.6545454545454545, 0.7777777777777778, 0.3333333333333333, 0.423728813559322, 0.5901639344262295]","[0.8977171182632446, 0.0, 0.47077053785324097, 0.0, 1.6443402767181396, 1.1648715734481812, 1.3792343139648438, 0.4167223274707794]","[0.330231636762619, 0.6446663737297058, 0.6569696664810181, 0.7754987478256226, 0.3169201910495758, 0.41318804025650024, 0.6040135622024536]"
"[0.12, 0.5084745762711864, 0.6363636363636364, 0.6111111111111112, 0.4666666666666667, 0.0, 0.5737704918032787]","[0.611304521560669, 0.0, 0.13396674394607544, 0.0, 1.4535759687423706, 0.6432102918624878, 0.8147531747817993, 0.3525998294353485]","[0.2598786950111389, 0.6687167286872864, 0.8617788553237915, 0.7516449689865112, 0.5033574104309082, 0.2893795371055603, 0.5224599242210388]"
"[0.5, 0.6610169491525424, 0.5272727272727272, 0.8148148148148148, 0.5333333333333333, 0.4745762711864407, 0.5245901639344263]","[1.306226372718811, 0.0, 0.5049748420715332, 0.0, 1.8738833665847778, 1.4606302976608276, 1.5078636407852173, 0.8657048344612122]","[0.45810413360595703, 0.6093243956565857, 0.4924830198287964, 0.7766821384429932, 0.5210911631584167, 0.37948527932167053, 0.5530234575271606]"
"[0.48, 0.5084745762711864, 0.5454545454545454, 0.8333333333333334, 0.2222222222222222, 0.5084745762711864, 0.5081967213114754]","[0.8580695390701294, 0.0, 0.4759272336959839, 0.0, 1.3344601392745972, 1.406923532485962, 1.6760261058807373, 0.6234614253044128]","[0.46540865302085876, 0.47618207335472107, 0.5356093049049377, 0.8063109517097473, 0.21436883509159088, 0.475082665681839, 0.5206075310707092]"
"[0.48, 0.5084745762711864, 0.5454545454545454, 0.8333333333333334, 0.2222222222222222, 0.5084745762711864, 0.5081967213114754]","[0.8580695390701294, 0.0, 0.4759272336959839, 0.0, 1.3344601392745972, 1.406923532485962, 1.6760261058807373, 0.6234614253044128]","[0.46540865302085876, 0.47618207335472107, 0.5356093049049377, 0.8063109517097473, 0.21436883509159088, 0.475082665681839, 0.5206075310707092]"
"[0.5, 0.6610169491525424, 0.5272727272727272, 0.8148148148148148, 0.5333333333333333, 0.4745762711864407, 0.5245901639344263]","[1.306226372718811, 0.0, 0.5049748420715332, 0.0, 1.8738833665847778, 1.4606302976608276, 1.5078636407852173, 0.8657048344612122]","[0.45810413360595703, 0.6093243956565857, 0.4924830198287964, 0.7766821384429932, 0.5210911631584167, 0.37948527932167053, 0.5530234575271606]"
"[0.12, 0.5084745762711864, 0.6363636363636364, 0.6111111111111112, 0.4666666666666667, 0.0, 0.5737704918032787]","[0.611304521560669, 0.0, 0.13396674394607544, 0.0, 1.4535759687423706, 0.6432102918624878, 0.8147531747817993, 0.3525998294353485]","[0.2598786950111389, 0.6687167286872864, 0.8617788553237915, 0.7516449689865112, 0.5033574104309082, 0.2893795371055603, 0.5224599242210388]"
"[0.34, 0.6440677966101694, 0.6545454545454545, 0.7777777777777778, 0.3333333333333333, 0.423728813559322, 0.5901639344262295]","[0.8977171182632446, 0.0, 0.47077053785324097, 0.0, 1.6443402767181396, 1.1648715734481812, 1.3792343139648438, 0.4167223274707794]","[0.330231636762619, 0.6446663737297058, 0.6569696664810181, 0.7754987478256226, 0.3169201910495758, 0.41318804025650024, 0.6040135622024536]"
"[0.48, 0.4915254237288136, 0.7636363636363637, 0.5740740740740741, 0.4888888888888889, 0.4576271186440678, 0.7540983606557377]","[0.7780555486679077, 0.0, 0.8047096729278564, 0.0, 2.067979097366333, 1.4529147148132324, 1.2281380891799927, 0.7720451951026917]","[0.487542986869812, 0.49771901965141296, 0.7516549229621887, 0.5849353671073914, 0.48748135566711426, 0.47415342926979065, 0.7533878684043884]"
"[0.56, 0.4576271186440678, 0.7454545454545455, 0.6851851851851852, 0.2444444444444444, 0.423728813559322, 0.5901639344262295]","[0.5721925497055054, 0.0, 0.5944805145263672, 0.0, 1.4630593061447144, 1.2348504066467285, 1.4980560541152954, 0.7361093759536743]","[0.5642959475517273, 0.44699087738990784, 0.7261697053909302, 0.6887036561965942, 0.23644421994686127, 0.4123993515968323, 0.5982653498649597]"
"[0.64, 0.5084745762711864, 0.7636363636363637, 0.7222222222222222, 0.4, 0.4406779661016949, 0.7049180327868853]","[0.7597032785415649, 0.0, 0.6734163165092468, 0.0, 1.9907206296920776, 1.5038175582885742, 1.5882211923599243, 0.9534428715705872]","[0.62640780210495, 0.4660157859325409, 0.7344197630882263, 0.7062747478485107, 0.3783579170703888, 0.3857121169567108, 0.7241255640983582]"
"[0.32, 0.4576271186440678, 0.7454545454545455, 0.2407407407407407, 0.5333333333333333, 0.1694915254237288, 0.639344262295082]","[0.3454715311527252, 0.0, 0.7114223837852478, 0.0, 1.6184953451156616, 0.5983225703239441, 0.45629769563674927, 0.5907635688781738]","[0.4077889025211334, 0.5616862773895264, 0.9151901006698608, 0.3217296004295349, 0.5643630027770996, 0.36280277371406555, 0.6189597845077515]"
"[0.72, 0.5084745762711864, 0.8363636363636363, 0.7222222222222222, 0.4222222222222222, 0.4576271186440678, 0.6229508196721312]","[0.6725119948387146, 0.0, 0.5988321304321289, 0.0, 1.8164050579071045, 1.363995909690857, 1.50822913646698, 1.0583088397979736]","[0.6772204041481018, 0.42984116077423096, 0.7715460658073425, 0.6809781789779663, 0.39553695917129517, 0.3418397009372711, 0.6575980186462402]"
"[0.18, 0.3898305084745763, 0.7272727272727273, 0.5555555555555556, 0.5777777777777777, 0.3728813559322034, 0.5245901639344263]","[0.6240323781967163, 0.0, 0.334324449300766, 0.0, 1.2843947410583496, 0.9854699969291687, 0.5842451453208923, 0.4470307230949402]","[0.2407047152519226, 0.45891889929771423, 0.7853143811225891, 0.6167230010032654, 0.6063728928565979, 0.49040451645851135, 0.4978278875350952]"
"[0.5, 0.2203389830508474, 0.7636363636363637, 0.6481481481481481, 0.1555555555555555, 0.4915254237288136, 0.5508196721311476]","[0.22350694239139557, 0.0, 0.5251389145851135, 0.0, 0.970747709274292, 1.296903133392334, 1.351999044418335, 0.6391268372535706]","[0.4821944832801819, 0.28492507338523865, 0.7182203531265259, 0.6400670409202576, 0.20220740139484406, 0.522366464138031, 0.5678673386573792]"
"[0.5, 0.2203389830508474, 0.7636363636363637, 0.6481481481481481, 0.1555555555555555, 0.4915254237288136, 0.5508196721311476]","[0.22350694239139557, 0.0, 0.5251389145851135, 0.0, 0.970747709274292, 1.296903133392334, 1.351999044418335, 0.6391268372535706]","[0.4821944832801819, 0.28492507338523865, 0.7182203531265259, 0.6400670409202576, 0.20220740139484406, 0.522366464138031, 0.5678673386573792]"
"[0.54, 0.3559322033898305, 0.8, 0.5370370370370371, 0.8, 0.4406779661016949, 0.6065573770491803]","[0.8578190803527832, 0.0, 0.5753948092460632, 0.0, 1.8893717527389526, 1.454666018486023, 0.8324066400527954, 1.1770553588867188]","[0.5499518513679504, 0.34887850284576416, 0.7772738933563232, 0.5386491417884827, 0.7970607876777649, 0.4440802037715912, 0.6116883158683777]"
"[0.62, 0.3389830508474576, 0.8909090909090909, 0.1111111111111111, 0.8444444444444444, 0.423728813559322, 0.4262295081967213]","[0.48561760783195496, 0.0, 0.8320931196212769, 0.0, 1.431928038597107, 0.7064259648323059, 0.15260818600654602, 1.196461796760559]","[0.6205664277076721, 0.3607059717178345, 0.9012100696563721, 0.15949806571006775, 0.8069489598274231, 0.41435152292251587, 0.4372524619102478]"
"[0.54, 0.3050847457627119, 0.8727272727272727, 0.1111111111111111, 0.6888888888888889, 0.3855932203389831, 0.3934426229508196]","[0.2604675889015198, 0.0, 0.7484138607978821, 0.0, 1.0823345184326172, 0.5373402833938599, 0.10904809832572937, 1.0035316944122314]","[0.5644676089286804, 0.3305760324001312, 0.9086406230926514, 0.16310866177082062, 0.7006717920303345, 0.42242974042892456, 0.3810828626155853]"
"[0.58, 0.4067796610169492, 0.7636363636363637, 0.2222222222222222, 0.7333333333333333, 0.5254237288135594, 0.3278688524590163]","[0.857633113861084, 0.0, 0.8565512895584106, 0.0, 1.2295193672180176, 0.8806796669960022, 0.4159660339355469, 1.14036226272583]","[0.5891599655151367, 0.3997996747493744, 0.760149359703064, 0.2225145548582077, 0.7419243454933167, 0.5259763598442078, 0.31686556339263916]"
"[0.6, 0.3389830508474576, 0.5818181818181818, 0.1851851851851851, 0.8444444444444444, 0.3898305084745763, 0.2622950819672131]","[1.1952979564666748, 0.0, 0.8400406837463379, 0.0, 1.2965489625930786, 0.989350438117981, 0.5293277502059937, 1.3913421630859375]","[0.6527213454246521, 0.4219692051410675, 0.6303107142448425, 0.23813889920711517, 0.8168848752975464, 0.4783064126968384, 0.2460222840309143]"
"[0.6, 0.3389830508474576, 0.5818181818181818, 0.1851851851851851, 0.8444444444444444, 0.3898305084745763, 0.2622950819672131]","[1.1952979564666748, 0.0, 0.8400406837463379, 0.0, 1.2965489625930786, 0.989350438117981, 0.5293277502059937, 1.3913421630859375]","[0.6527213454246521, 0.4219692051410675, 0.6303107142448425, 0.23813889920711517, 0.8168848752975464, 0.4783064126968384, 0.2460222840309143]"
"[0.34, 0.5084745762711864, 0.6181818181818182, 0.3333333333333333, 0.7777777777777778, 0.4576271186440678, 0.5573770491803278]","[1.1953953504562378, 0.0, 0.8828734159469604, 0.0, 1.8824487924575806, 1.2220110893249512, 0.5989680886268616, 0.8458173274993896]","[0.3747481107711792, 0.5678665041923523, 0.6551617383956909, 0.3591352701187134, 0.7863149046897888, 0.5470716953277588, 0.5438473224639893]"
"[0.58, 0.4745762711864407, 0.6545454545454545, 0.4814814814814814, 0.5555555555555556, 0.5423728813559322, 0.4918032786885246]","[0.9596445560455322, 0.0, 0.8211146593093872, 0.0, 1.5876781940460205, 1.295079231262207, 1.0607435703277588, 1.0067596435546875]","[0.5728155374526978, 0.44423067569732666, 0.6494036912918091, 0.4609946310520172, 0.5542952418327332, 0.5100266933441162, 0.5013050436973572]"
"[0.52, 0.2203389830508474, 0.5454545454545454, 0.3888888888888889, 0.7555555555555555, 0.5084745762711864, 0.360655737704918]","[1.036049246788025, 0.0, 0.6734483242034912, 0.0, 1.2303645610809326, 1.420252799987793, 0.7195382118225098, 1.2576960325241089]","[0.5743451118469238, 0.2648945748806, 0.5872818231582642, 0.4157552719116211, 0.768317461013794, 0.6029351949691772, 0.3285713791847229]"
"[0.52, 0.5084745762711864, 0.5636363636363636, 0.4814814814814814, 0.7111111111111111, 0.4576271186440678, 0.5573770491803278]","[1.27472984790802, 0.0, 0.8360077142715454, 0.0, 1.9743303060531616, 1.4604113101959229, 1.0588369369506836, 1.1029502153396606]","[0.5376408100128174, 0.5199195742607117, 0.5753923654556274, 0.488923579454422, 0.721990704536438, 0.47839587926864624, 0.5594772100448608]"
"[0.34, 0.288135593220339, 0.4545454545454545, 0.4814814814814814, 0.5111111111111111, 0.5084745762711864, 0.360655737704918]","[0.9803134202957153, 0.0, 0.6065939664840698, 0.0, 0.9901686906814575, 1.3053144216537476, 0.8924724459648132, 0.7803486585617065]","[0.39821064472198486, 0.3512529134750366, 0.5031888484954834, 0.5387737154960632, 0.5271898508071899, 0.6410259008407593, 0.32172971963882446]"
"[0.48, 0.4576271186440678, 0.4, 0.5, 0.6, 0.5254237288135594, 0.3442622950819672]","[1.3299540281295776, 0.0, 0.7348504662513733, 0.0, 1.3426984548568726, 1.3591234683990479, 1.0703479051589966, 1.0165984630584717]","[0.4953939914703369, 0.4652760922908783, 0.4018752872943878, 0.5103459358215332, 0.6095265746116638, 0.5482256412506104, 0.3297696113586426]"
"[0.24, 0.3728813559322034, 0.4181818181818181, 0.4444444444444444, 0.6222222222222222, 0.4745762711864407, 0.3934426229508196]","[1.192601203918457, 0.0, 0.6450318098068237, 0.0, 1.2309187650680542, 1.2770559787750244, 0.7464631795883179, 0.7055113315582275]","[0.3088015615940094, 0.4593746066093445, 0.471345454454422, 0.5104432106018066, 0.6521463394165039, 0.629431962966919, 0.3496299684047699]"
"[0.5, 0.3389830508474576, 0.5636363636363636, 0.3888888888888889, 0.7111111111111111, 0.6101694915254238, 0.1311475409836065]","[1.0173500776290894, 0.0, 0.5556741952896118, 0.0, 0.6925567984580994, 0.9912292957305908, 0.48980310559272766, 1.082278847694397]","[0.49288466572761536, 0.3154661953449249, 0.5649484992027283, 0.3671902120113373, 0.7189740538597107, 0.5889491438865662, 0.1654917597770691]"
"[0.44, 0.3050847457627119, 0.4969696969696969, 0.3333333333333333, 0.7333333333333333, 0.711864406779661, 0.3114754098360656]","[1.0978227853775024, 0.0, 0.8338277339935303, 0.0, 1.0975549221038818, 1.374488353729248, 0.5404899716377258, 1.0072319507598877]","[0.43904709815979004, 0.2950224280357361, 0.5000759363174438, 0.31939414143562317, 0.7397230267524719, 0.7123813033103943, 0.3040063977241516]"
"[0.3, 0.4067796610169492, 0.4545454545454545, 0.4814814814814814, 0.4888888888888889, 0.9152542372881356, 0.2950819672131147]","[0.9648414850234985, 0.0, 0.7890692949295044, 0.0, 0.7939609885215759, 1.3440580368041992, 0.67693030834198, 0.46828627586364746]","[0.25485384464263916, 0.3333624303340912, 0.418094664812088, 0.43251508474349976, 0.47125497460365295, 0.7895919680595398, 0.31578993797302246]"
"[0.3, 0.4067796610169492, 0.4545454545454545, 0.4814814814814814, 0.4888888888888889, 0.9152542372881356, 0.2950819672131147]","[0.9648414850234985, 0.0, 0.7890692949295044, 0.0, 0.7939609885215759, 1.3440580368041992, 0.67693030834198, 0.46828627586364746]","[0.25485384464263916, 0.3333624303340912, 0.418094664812088, 0.43251508474349976, 0.47125497460365295, 0.7895919680595398, 0.31578993797302246]"
"[0.44, 0.3050847457627119, 0.4969696969696969, 0.3333333333333333, 0.7333333333333333, 0.711864406779661, 0.3114754098360656]","[1.0978227853775024, 0.0, 0.8338277339935303, 0.0, 1.0975549221038818, 1.374488353729248, 0.5404899716377258, 1.0072319507598877]","[0.43904709815979004, 0.2950224280357361, 0.5000759363174438, 0.31939414143562317, 0.7397230267524719, 0.7123813033103943, 0.3040063977241516]"
"[0.5, 0.3389830508474576, 0.5636363636363636, 0.3888888888888889, 0.7111111111111111, 0.6101694915254238, 0.1311475409836065]","[1.0173500776290894, 0.0, 0.5556741952896118, 0.0, 0.6925567984580994, 0.9912292957305908, 0.48980310559272766, 1.082278847694397]","[0.49288466572761536, 0.3154661953449249, 0.5649484992027283, 0.3671902120113373, 0.7189740538597107, 0.5889491438865662, 0.1654917597770691]"
"[0.24, 0.3728813559322034, 0.4181818181818181, 0.4444444444444444, 0.6222222222222222, 0.4745762711864407, 0.3934426229508196]","[1.192601203918457, 0.0, 0.6450318098068237, 0.0, 1.2309187650680542, 1.2770559787750244, 0.7464631795883179, 0.7055113315582275]","[0.3088015615940094, 0.4593746066093445, 0.471345454454422, 0.5104432106018066, 0.6521463394165039, 0.629431962966919, 0.3496299684047699]"
"[0.48, 0.4576271186440678, 0.4, 0.5, 0.6, 0.5254237288135594, 0.3442622950819672]","[1.3299540281295776, 0.0, 0.7348504662513733, 0.0, 1.3426984548568726, 1.3591234683990479, 1.0703479051589966, 1.0165984630584717]","[0.4953939914703369, 0.4652760922908783, 0.4018752872943878, 0.5103459358215332, 0.6095265746116638, 0.5482256412506104, 0.3297696113586426]"
"[0.34, 0.288135593220339, 0.4545454545454545, 0.4814814814814814, 0.5111111111111111, 0.5084745762711864, 0.360655737704918]","[0.9803134202957153, 0.0, 0.6065939664840698, 0.0, 0.9901686906814575, 1.3053144216537476, 0.8924724459648132, 0.7803486585617065]","[0.39821064472198486, 0.3512529134750366, 0.5031888484954834, 0.5387737154960632, 0.5271898508071899, 0.6410259008407593, 0.32172971963882446]"
"[0.52, 0.5084745762711864, 0.5636363636363636, 0.4814814814814814, 0.7111111111111111, 0.4576271186440678, 0.5573770491803278]","[1.27472984790802, 0.0, 0.8360077142715454, 0.0, 1.9743303060531616, 1.4604113101959229, 1.0588369369506836, 1.1029502153396606]","[0.5376408100128174, 0.5199195742607117, 0.5753923654556274, 0.488923579454422, 0.721990704536438, 0.47839587926864624, 0.5594772100448608]"
"[0.52, 0.2203389830508474, 0.5454545454545454, 0.3888888888888889, 0.7555555555555555, 0.5084745762711864, 0.360655737704918]","[1.036049246788025, 0.0, 0.6734483242034912, 0.0, 1.2303645610809326, 1.420252799987793, 0.7195382118225098, 1.2576960325241089]","[0.5743451118469238, 0.2648945748806, 0.5872818231582642, 0.4157552719116211, 0.768317461013794, 0.6029351949691772, 0.3285713791847229]"
"[0.58, 0.4745762711864407, 0.6545454545454545, 0.4814814814814814, 0.5555555555555556, 0.5423728813559322, 0.4918032786885246]","[0.9596445560455322, 0.0, 0.8211146593093872, 0.0, 1.5876781940460205, 1.295079231262207, 1.0607435703277588, 1.0067596435546875]","[0.5728155374526978, 0.44423067569732666, 0.6494036912918091, 0.4609946310520172, 0.5542952418327332, 0.5100266933441162, 0.5013050436973572]"
"[0.34, 0.5084745762711864, 0.6181818181818182, 0.3333333333333333, 0.7777777777777778, 0.4576271186440678, 0.5573770491803278]","[1.1953953504562378, 0.0, 0.8828734159469604, 0.0, 1.8824487924575806, 1.2220110893249512, 0.5989680886268616, 0.8458173274993896]","[0.3747481107711792, 0.5678665041923523, 0.6551617383956909, 0.3591352701187134, 0.7863149046897888, 0.5470716953277588, 0.5438473224639893]"
"[0.6, 0.3389830508474576, 0.5818181818181818, 0.1851851851851851, 0.8444444444444444, 0.3898305084745763, 0.2622950819672131]","[1.1952979564666748, 0.0, 0.8400406837463379, 0.0, 1.2965489625930786, 0.989350438117981, 0.5293277502059937, 1.3913421630859375]","[0.6527213454246521, 0.4219692051410675, 0.6303107142448425, 0.23813889920711517, 0.8168848752975464, 0.4783064126968384, 0.2460222840309143]"
