label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
74,-1.1124646986376638,0,0,-0.7743247840546592,-1.140206548818656,-0.2557300473503849,1.140006621630113,-0.29551017831370235,-0.20613096267408154,3.025869163293324,-0.24046196581878307,-0.19478545692396715,2.2384056158650054,-0.2041813527441863,1.9101871117631672,-0.21919434616366743,2.7620251563581792,2.4233509511327473,-0.7101071903940942,0,-0.8651446865822999,-0.4063882848032145,0,0,2.279762913484735,0,-0.7307247767361496,-0.6430280730640289,-0.4534249652150598,0.9398568551538384,0,-0.6273473358376777,-0.1401192488003899,2.3666100978427242,1.6522467891543045,0,0.9964182679997832,-0.261356318737266,1.3504224294643161,0,-0.15008076583355193,1.008378114970626,1.2896410579667952,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,-0.30802035345373596,0.7363144680664212,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,0.1696305749554581,-0.0970052565416094,0.6876208170464113,1.4321714889824624,0,-0.6862705940478181,-0.8226767276323598,1.346495742866844,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,0.7719432034690731,-0.052985929621381475,-0.2736537835161066,0,0.906988069405528,1.559216356811585,-0.5876300026456858,-0.4973410380824924,-0.6088862968144593,-0.3984727386420206,1.7973703068927638,0.7702187510992072,-0.31059403977319777,0,-0.3107839128207782,1.456219882870358,0.6970940876405745,-0.37245006070970815,-1.6088605016473456,-0.6045528467124782,0,1.8213497638741507,2.1688795181183127,1.9026521936076966,0,0,0,0,-0.7135894251002797,0.42942719693756953,0,0,-0.5121903249319079,0.5939093305291487,-0.5982567029809578,0,2.095474639609715,0,-0.41771538884039505,0.9632330775353721,0,-0.38822420427934673,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,-0.6435443984140247,1.5469610710550674,1.8536989617774973,0,0,-0.2492431354490531,-0.1327708679291177,0,0,-1.1650234501885655,-0.4908805113795568
76,-1.1124646986376638,0,0,-0.7743247840546592,-1.140206548818656,-0.2557300473503849,0.9755540838940033,-0.29551017831370235,-0.20613096267408154,2.6096342784400286,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,1.2929006509764478,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,1.1853458798309664,0,-0.8651446865822999,-0.4063882848032145,0,0,2.603146971452123,0,-0.7307247767361496,-0.7966597565700639,0.3907198968734448,-0.8975548374640245,0,-0.9666848365606169,-0.29197408221323723,2.2811054191479085,1.784728695345833,0,0.77986390166764,-0.261356318737266,0.8322134787571189,0,-0.15008076583355193,1.1346294826388799,1.1623674120402432,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,-0.11218031118275171,0.36711365764128995,0,-0.18365048052267677,1.1206633310244958,-0.3537058832051074,-0.08967489213178044,-0.0970052565416094,1.3555917920454268,1.0181418196846157,0,-0.6862705940478181,-0.8226767276323598,0.4435696191233209,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,0.40332891517937974,-0.13927441300574744,-0.2736537835161066,0,0.5585426388227481,-0.3679463737930457,-0.5876300026456858,-0.4973410380824924,-0.6088862968144593,-0.3984727386420206,-0.5226926909494539,0.5096284622472474,-0.31059403977319777,0,-0.3107839128207782,-0.5803986680242297,0.31669892782925113,-0.37245006070970815,-0.27728281771715213,-0.7853693679567025,0,1.198304013987197,0.9802089213713353,1.8158723068490048,0,0,0,0,-0.7377664977157665,-1.578518909983671,0,0,-0.5121903249319079,-0.8251292883392302,-0.5982567029809578,0,-0.47781408054052377,0,-0.41771538884039505,-0.7160585332205641,0,-0.38822420427934673,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,-0.6435443984140247,1.0597698755462135,1.3217219843347903,0,0,-0.2492431354490531,-0.1327708679291177,0,0,-1.1650234501885655,-0.4908805113795568
78,-0.10163338322410947,0,0,-0.7743247840546592,-1.140206548818656,2.769737832596494,-0.6689712934671,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,-0.7101071903940942,0,-0.8651446865822999,-0.4063882848032145,0,0,-0.3073095502543686,0,-0.7307247767361496,-0.7966597565700639,-0.2807589706969568,0.8173627423126476,0,-0.562711621414261,-0.5956837490389318,2.45211477653754,1.2879215471276009,0,0.77986390166764,-0.261356318737266,0.5731090034035203,0,-0.15008076583355193,1.5554673748663939,1.2896410579667952,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,0.2794997733592168,0.21327998663081849,0,4.331187140864253,-0.6715932762727205,-0.3537058832051074,-0.08967489213178044,-0.0970052565416094,-0.602254169158585,0.7593732763734613,0,-0.6862705940478181,-0.8226767276323598,0.33070385365538046,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,-0.14959251725516032,-0.22556289639011343,-0.2736537835161066,0,-0.8806884874974312,-0.3679463737930457,-0.5876300026456858,-0.4973410380824924,-0.6088862968144593,-0.3984727386420206,-0.5226926909494539,0.8570821807165271,-0.31059403977319777,0,-0.3107839128207782,-0.5803986680242297,0.6019952976877436,-0.37245006070970815,-0.08705743429855307,-0.6949611073345904,0,0.7064257903922336,0.777594615107646,1.5555326465729298,0,0,0,0,-1.2213079500254973,0.5011395578990424,0,0,-0.5121903249319079,-0.8251292883392302,-0.5982567029809578,0,-0.47781408054052377,0,-0.41771538884039505,-0.7160585332205641,0,1.5343230268174024,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,-0.6435443984140247,-0.5164369334530167,0.9892363734330986,0,0,-0.2492431354490531,-0.1327708679291177,0,0,-1.1650234501885655,-0.4908805113795568
80,-1.1124646986376638,0,0,-0.7743247840546592,-1.140206548818656,5.1901121365539975,-0.6689712934671,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,-0.7101071903940942,0,-0.8651446865822999,-0.4063882848032145,0,0,-0.3073095502543686,0,-0.7307247767361496,-1.1807389653351514,-0.8563122857573011,0.9398568551538384,0,-0.32032769232644737,-0.6716111657453555,1.5115633108945663,0.9567167816487794,0,0.77986390166764,-0.261356318737266,0.7026612410803196,0,-0.15008076583355193,1.8360259696847363,1.2260042350035192,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,0.475339815630201,0.7516978351674686,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,0.1696305749554581,-0.0970052565416094,-0.602254169158585,0.82406541220125,0,-0.6862705940478181,-0.8226767276323598,-0.12075920821638106,3.979278603016111,1.871300229335346,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,0.09615034160463526,-0.3118513797744794,-0.2736537835161066,0,-0.8806884874974312,-0.3679463737930457,-0.5876300026456858,-0.4973410380824924,-0.6088862968144593,-0.3984727386420206,1.3052357315928995,0.943945610333847,-0.31059403977319777,0,-0.3107839128207782,1.1055438409944687,0.982390457499067,-0.37245006070970815,-1.6088605016473456,-0.3333280648461417,0,-0.11337124893270545,0.8451327171955424,-0.7875242959117461,0,0,0,0,-0.49599577156090113,-1.578518909983671,0,0,-0.5121903249319079,-0.8251292883392302,-0.5982567029809578,0,-0.47781408054052377,0,-0.41771538884039505,-0.7160585332205641,0,-0.38822420427934673,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,-0.6435443984140247,-0.5164369334530167,0.7232478847117451,0,0,-0.2492431354490531,-0.1327708679291177,0,0,-1.1650234501885655,1.0754924804018429
82,-1.1124646986376638,0,0,-0.7743247840546592,-1.140206548818656,4.585018560564622,-0.6689712934671,0.18523643174169813,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,-0.7101071903940942,0,-0.8651446865822999,-0.4063882848032145,0,0,-0.3073095502543686,0,-0.7307247767361496,-1.6608379762915109,-0.6644611807371863,1.1848450808362203,0,-0.32032769232644737,-0.36790149891966084,1.084039917420487,1.06711837014172,0,0.9152103806252299,-0.261356318737266,0.18445229037312239,0,-0.15008076583355193,2.046444915798493,1.3532778809300712,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,0.08365973108823253,0.7516978351674686,0,-0.18365048052267677,0.6989558940133861,0.08383412594933064,0.03997784141183884,-0.0970052565416094,1.2404243825628378,0.6299890047178842,0,-0.6862705940478181,-0.8226767276323598,-0.007893442748440673,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,-1.501178240984036,-0.22556289639011343,-0.2736537835161066,0,-0.8806884874974312,-0.3679463737930457,-0.5876300026456858,-0.4973410380824924,-0.6088862968144593,-0.3984727386420206,-0.18522898217240427,1.4651261880377664,-0.31059403977319777,0,2.1875113207038184,1.3078569420767123,1.457884407263221,-0.37245006070970815,-0.27728281771715213,-1.7798602347999364,0,0.13256786286477626,0.9802089213713353,1.2951929862968545,0,0,0,0,-0.7377664977157665,0.14257775309167806,0,0,-0.5121903249319079,-0.8251292883392302,-0.5982567029809578,0,-0.47781408054052377,0,-0.41771538884039505,-0.7160585332205641,0,-0.38822420427934673,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,-0.6435443984140247,-0.5164369334530167,-0.7396888032556989,0,0,-0.2492431354490531,-0.1327708679291177,0,0,-1.1650234501885655,-0.4908805113795568
84,-1.1124646986376638,0,0,-0.7743247840546592,-1.140206548818656,2.9714356912596194,-0.6689712934671,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,-0.7101071903940942,0,-0.8651446865822999,-0.4063882848032145,0,0,-0.3073095502543686,0,-0.7307247767361496,-0.7966597565700639,-0.7603867332472437,1.1848450808362203,0,-0.6435062644435321,-1.1271756659838974,0.742021202641224,0.9015159874023092,0,1.4565962964555899,-0.261356318737266,0.9617657164339182,0,-0.15008076583355193,1.6256070235709794,1.9896461105628316,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,-1.2872205648086572,0.90553150617794,0,-0.18365048052267677,-0.6715932762727205,2.3548751258461738,0.1696305749554581,-0.0970052565416094,-0.602254169158585,0.6946811405456728,0,-0.6862705940478181,-0.8226767276323598,1.346495742866844,-0.2616516683618182,2.363801423232617,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,-1.501178240984036,-0.5707168299275773,-0.2736537835161066,0,-0.8806884874974312,-0.3679463737930457,-0.5876300026456858,-0.4973410380824924,-0.6088862968144593,-0.3984727386420206,1.5161505495785557,1.3782627584204465,-0.31059403977319777,0,-0.3107839128207782,1.3752946424374604,1.3627856173103903,-0.37245006070970815,-0.023648973159020047,-1.7798602347999364,0,0.050588158932282364,0.4399041046681638,0.2538343451925542,0,0,0,0,-0.6168811346383338,-1.578518909983671,0,0,-0.5121903249319079,-0.8251292883392302,-0.5982567029809578,0,-0.47781408054052377,0,-0.41771538884039505,-0.7160585332205641,0,1.7091000478261977,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,-0.6435443984140247,-0.5164369334530167,-0.7396888032556989,0,0,-0.2492431354490531,-0.1327708679291177,0,0,-1.1650234501885655,-0.4908805113795568
86,-1.1124646986376638,0,0,-0.11930093772870233,-1.140206548818656,-0.2557300473503849,-0.6689712934671,3.5874432105953096,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,-0.7101071903940942,0,-0.8651446865822999,-0.4063882848032145,0,0,-0.3073095502543686,0,-0.7307247767361496,-0.5086003499962484,-1.335940048307588,1.307339193677411,0,-0.8050955505020745,-0.5956837490389318,0.6565165239464081,0.9567167816487794,0,1.3212498174979999,-0.261356318737266,0.7026612410803196,0,-0.15008076583355193,1.4151880774572225,1.6714619957464514,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,-1.091380522537673,0.5209473286517614,0,-0.18365048052267677,1.3315170495300508,-0.3537058832051074,0.1696305749554581,-0.0970052565416094,-0.602254169158585,0.37122046140673,0,-0.6862705940478181,-0.8226767276323598,0.782166915527142,-0.2616516683618182,3.1025532140785237,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,-0.21102823197010923,-1.519890147155603,-0.2736537835161066,0,-0.8806884874974312,-0.3679463737930457,-0.5876300026456858,-0.4973410380824924,-0.6088862968144593,-0.3984727386420206,1.937980185549868,1.1176724695684868,-0.31059403977319777,0,-0.3107839128207782,1.7799208446019479,0.982390457499067,-0.37245006070970815,-1.6088605016473456,-1.7798602347999364,0,-0.19535095286519935,-0.9783960391776613,-0.7875242959117461,0,0,0,0,-0.6168811346383338,0.21429011405315093,0,0,-0.5121903249319079,-0.8251292883392302,-0.5982567029809578,0,-0.47781408054052377,0,-0.41771538884039505,0.9975043348977387,0,-0.38822420427934673,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,-0.6435443984140247,-0.5164369334530167,-0.7396888032556989,0,0,-0.2492431354490531,-0.1327708679291177,0,0,-1.1650234501885655,-0.4908805113795568
88,-1.1124646986376638,0,0,-0.7743247840546592,-1.140206548818656,-0.2557300473503849,-0.6689712934671,3.957248295253311,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,-0.7101071903940942,0,-0.8651446865822999,-0.4063882848032145,0,0,-0.3073095502543686,0,-0.7307247767361496,-0.8926795587613359,-1.4318656008176454,1.429833306518602,0,-0.9666848365606169,-1.1271756659838974,0.6565165239464081,0.5151104276770175,0,0.77986390166764,-0.261356318737266,1.4799746671411154,0,-0.15008076583355193,1.3450484287526367,1.7987356416730036,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,-1.2872205648086572,0.6747809996622328,0,-0.18365048052267677,1.5423707680356056,2.3548751258461738,0.1696305749554581,-0.0970052565416094,-0.602254169158585,0.3065283255789414,0,-0.6862705940478181,-0.8226767276323598,0.8950326809950824,-0.2616516683618182,2.856302617129888,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,-0.27246394668505813,-1.519890147155603,-0.2736537835161066,0,-0.8806884874974312,-0.3679463737930457,-0.5876300026456858,-0.4973410380824924,-0.6088862968144593,-0.3984727386420206,1.7270653675642118,1.5519896176550865,-0.31059403977319777,0,2.7640409899787257,1.5776077435197042,1.457884407263221,-0.37245006070970815,-0.5943251234148172,-0.8757776285788147,0,-1.4250465118526079,-0.9783960391776613,-0.7875242959117461,0,0,0,0,-0.8586518607931992,0.14257775309167806,0,0,-0.5121903249319079,-0.8251292883392302,-0.5982567029809578,0,-0.47781408054052377,0,-0.41771538884039505,0.3120791876504176,0,3.1073162158965606,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,-0.6435443984140247,-0.5164369334530167,-0.14121470363265362,0,0,-0.2492431354490531,-0.1327708679291177,0,0,-1.1650234501885655,-0.4908805113795568
90,-1.1124646986376638,0,0,-0.7743247840546592,-1.140206548818656,0.43004267210424224,-0.6689712934671,3.5874432105953096,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,-0.7101071903940942,0,-0.8651446865822999,-0.4063882848032145,0,0,-0.3073095502543686,0,-0.7307247767361496,-1.0847191631438797,-1.7196422583478175,1.307339193677411,0,-0.9666848365606169,-0.5197563323325082,0.14348845177751335,0.5151104276770175,0,0.9152103806252299,-0.261356318737266,1.0913179541107174,0,-0.15008076583355193,1.1346294826388799,1.035093766113691,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,-1.4830606070796413,-2.2480587495367246,0,-0.18365048052267677,1.4369439087828282,3.188284667092722,0.03997784141183884,-0.0970052565416094,0.8949221541150711,-0.9226222551490413,0,-0.6862705940478181,-0.8226767276323598,1.0078984464630227,4.509394886938352,3.471929109501477,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,-0.02672108782526253,-1.519890147155603,-0.2736537835161066,0,-0.8806884874974312,-0.3679463737930457,-0.5876300026456858,-0.4973410380824924,-0.6088862968144593,-0.3984727386420206,2.2191999428640763,1.8125799065070463,-0.31059403977319777,0,-0.3107839128207782,2.1845470467664354,1.8382795670745444,-0.37245006070970815,-1.6088605016473456,-0.6949611073345904,0,-1.4250465118526079,-0.9783960391776613,-0.7875242959117461,0,0,0,0,-0.8586518607931992,0.07086539213020517,0,0,-0.5121903249319079,-0.8251292883392302,-0.5982567029809578,0,-0.47781408054052377,0,-0.41771538884039505,-0.7160585332205641,0,2.8451506843833676,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,-0.6435443984140247,-0.5164369334530167,-0.7396888032556989,0,0,-0.2492431354490531,-0.1327708679291177,0,0,-1.1650234501885655,-0.4908805113795568
92,-1.1124646986376638,0,0,-0.7743247840546592,-1.140206548818656,-0.2557300473503849,-0.6689712934671,3.7723457529243105,-0.20613096267408154,-0.3040099155330391,4.2568311412627216,5.733771595556713,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,-0.7101071903940942,0,-0.8651446865822999,-0.4063882848032145,0,0,-0.3073095502543686,0,-0.7307247767361496,-1.9488973828653267,-1.6237167058377602,1.429833306518602,0,-0.7243009074728033,-0.6716111657453555,-0.11302558430693406,0.23910645644466638,0,1.4565962964555899,-0.261356318737266,1.739079142494714,0,-0.15008076583355193,1.485327726161808,1.035093766113691,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,-1.2872205648086572,-2.2480587495367246,0,-0.18365048052267677,2.17493192355227,3.188284667092722,0.5585887755863159,-0.0970052565416094,-0.602254169158585,-0.9226222551490413,0,-0.6862705940478181,-0.8226767276323598,1.120764211930963,-0.2616516683618182,2.979427915604206,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,-1.501178240984036,-1.519890147155603,-0.2736537835161066,0,-0.8806884874974312,-0.3679463737930457,-0.5876300026456858,-0.4973410380824924,-0.6088862968144593,-0.3984727386420206,2.7113345181639406,1.986306765741686,-0.31059403977319777,0,-0.3107839128207782,2.521735548570175,1.9333783570273753,-0.37245006070970815,-1.6088605016473456,-0.7853693679567025,0,-0.5232697685951749,-0.9783960391776613,-0.7875242959117461,0,0,0,0,-0.9795372238706319,-1.578518909983671,0,0,-0.5121903249319079,-0.8251292883392302,-0.5982567029809578,0,-0.47781408054052377,0,-0.41771538884039505,-0.7160585332205641,0,2.4082081318613793,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,-0.6435443984140247,-0.5164369334530167,0.19127090726903817,0,0,-0.2492431354490531,-0.1327708679291177,0,0,-1.1650234501885655,-0.4908805113795568
94,-1.1124646986376638,0,0,-0.7743247840546592,-1.140206548818656,-0.2557300473503849,-0.6689712934671,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,3.7415163060763006,7.215910858676883,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,-0.7101071903940942,0,-0.8651446865822999,-0.4063882848032145,0,0,-0.3073095502543686,0,-0.7307247767361496,-1.3727785697176953,-1.1440889432874732,1.552327419359793,0,-1.1282741226191593,-0.36790149891966084,0.14348845177751335,0.22070619169584282,0,1.2310188315262725,-0.261356318737266,2.0413676970739116,0,-0.15008076583355193,1.2749087800480512,0.9926692174715067,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,-1.6789006493506256,-0.6456246765109808,0,-0.18365048052267677,2.17493192355227,3.032020378108994,0.6018063534341884,9.027878426165712,-0.602254169158585,0.3604384387687649,0,-0.6862705940478181,-0.8226767276323598,1.5157943910687546,4.332689458964272,2.7331773186555703,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,-1.501178240984036,-1.519890147155603,-0.2736537835161066,0,-0.8806884874974312,-0.3679463737930457,-0.5876300026456858,-0.4973410380824924,-0.6088862968144593,-0.3984727386420206,2.3246573518569043,1.5519896176550865,-0.31059403977319777,0,-0.3107839128207782,1.993473562410983,1.552983197216052,-0.37245006070970815,-1.6088605016473456,-1.7798602347999364,0,-1.4250465118526079,-0.9783960391776613,0.08027457167517081,0,0,0,0,-1.1004225869480646,0.34576277581585085,0,0,-0.5121903249319079,-0.8251292883392302,-0.5982567029809578,0,-0.47781408054052377,0,-0.41771538884039505,-0.7160585332205641,0,2.5829851528701746,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,-0.6435443984140247,-0.5164369334530167,-0.7396888032556989,0,0,-0.2492431354490531,-0.1327708679291177,0,0,-1.1650234501885655,-0.4908805113795568
96,-1.1124646986376638,0,0,-0.7743247840546592,-1.140206548818656,-0.2557300473503849,-0.6689712934671,-0.29551017831370235,5.444201378719727,-0.3040099155330391,-0.24046196581878307,4.0046091219165145,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,-0.7101071903940942,0,-0.8651446865822999,-0.4063882848032145,0,0,-0.3073095502543686,0,-0.7307247767361496,-1.1807389653351514,-1.5277911533277027,1.6748215322009836,0,-0.8050955505020745,-0.36790149891966084,-0.11302558430693406,0.5703112219234878,0,1.7272892543707696,-0.261356318737266,2.127735855525112,0,4.634414968938985,1.485327726161808,1.2896410579667952,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,-2.2664207761635784,0.13636315112558275,0,-0.18365048052267677,-0.6715932762727205,3.188284667092722,0.9475469762171738,-0.0970052565416094,-0.602254169158585,-0.9226222551490413,0,-0.6862705940478181,-0.8226767276323598,2.023690335674486,-0.2616516683618182,2.2406761247582994,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,-1.501178240984036,-1.519890147155603,-0.2736537835161066,0,-0.8806884874974312,-0.3679463737930457,-0.5876300026456858,-0.4973410380824924,-0.6088862968144593,-0.3984727386420206,2.7113345181639406,2.2468970545936457,-0.31059403977319777,0,3.5327472156786013,2.454297848209427,2.3137735168386984,-0.37245006070970815,-1.6088605016473456,-1.7798602347999364,0,-1.4250465118526079,-0.9783960391776613,-0.7875242959117461,0,0,0,0,-1.2213079500254973,-0.0008469688312677135,0,0,-0.5121903249319079,-0.8251292883392302,-0.5982567029809578,0,-0.47781408054052377,0,-0.41771538884039505,-0.7160585332205641,0,-0.38822420427934673,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,-0.6435443984140247,-0.5164369334530167,-0.7396888032556989,0,0,-0.2492431354490531,-0.1327708679291177,0,0,-1.1650234501885655,-0.4908805113795568
