label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
74,-1.0095017352389124,-0.7300482072840018,0,-0.8611909381889601,-1.0359520470095975,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,1.4851921130373624,-0.06990794271819382,-0.25171171405283754,2.3925116109618894,4.232989435364146,2.7091092724563097,-0.1892521297952483,0,0.9520305453750157,-0.5954718570352777,0,-0.9380381342644233,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,-1.169534836953157,-0.4078176924875426,-0.08664806759925237,2.0355181057782934,0,-0.7322252141984429,-0.21959075037990647,2.6175580427017624,1.6732897012413006,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,1.0371609567001812,0.7861592671552518,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,-0.05912809163441392,1.0728469663667166,0,-0.37602748111020895,0.9549214746666514,-0.5309416461410759,-1.5989320097228215,-0.03834824944236929,1.7854271269913125,1.4149587654042977,0,-0.8176223505571205,-1.0476283192981164,0.5843792415675595,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,0.49759402537553804,0.2291948232314166,-0.4004612269073636,0,1.3639189076568248,2.4564828795526057,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,0.9223000503890205,-0.4202848351828343,0,-0.2743271270218876,0.9105209753965985,0.7423614969628892,-0.46382227494744555,-1.550740937322492,-0.47902305680669277,0,2.0085323727903663,1.9519343273228156,3.1347262016047512,0,0,0,0,-0.5203062309131421,-1.6024217907713287,0,0,-0.48307435054254544,-0.759629241787191,-0.7015685256835789,0,2.2304068116390505,0,-0.43026804844035427,0.039928909571004485,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,-0.6185612423719635,2.315496412122065,1.7475968256126522,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,0.31490211191786005,-1.1173332952228803,-0.7525152559560448
76,-1.0095017352389124,-0.7300482072840018,0,-0.8611909381889601,-1.0359520470095975,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,0.5700257769804724,-0.06990794271819382,-0.25171171405283754,1.7739871270249243,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,-0.9380381342644233,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,-1.169534836953157,-0.9440659038254388,0.20595590178077713,2.0355181057782934,0,-0.9355985574659713,-0.5069689456422931,2.247607060515915,1.5945910980411644,0,2.30562681120302,0,1.3089304793127257,0,-0.3168160331405561,1.2306334147058784,1.1564782033705594,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,0.3300984554265932,1.2498586461671166,0,-0.37602748111020895,0.8598042011602762,1.8662397678530214,0.3004987993902616,-0.03834824944236929,1.5340105922317162,0.8671912154147791,0,-0.8176223505571205,-1.0476283192981164,0.6918164179446489,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,0.16210481132308427,-0.01811155537436322,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,0.7228129932151852,-0.4202848351828343,0,-0.2743271270218876,1.2769740703959793,0.6099039048308103,-0.46382227494744555,-1.550740937322492,-1.4730766857727196,0,1.289173035916654,1.504925409669852,-0.6774095200809885,0,0,0,0,-0.4817457063560731,-0.508646753549195,0,0,-0.48307435054254544,-0.759629241787191,-0.7015685256835789,0,-0.501697055340937,0,-0.43026804844035427,-0.678140975869691,0,1.0326072588445818,0,-0.6895554738179455,0.12651738667426488,-0.28783670318274324,-0.6185612423719635,0.9868033124102779,1.6154866964243453,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,0.06864277753621703,-1.1173332952228803,-0.7525152559560448
78,-1.0095017352389124,-0.7300482072840018,0,-0.8611909381889601,-1.0359520470095975,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.24658418442413685,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,-0.9380381342644233,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,-1.169534836953157,-0.7548018292355929,0.010886588860757475,2.0355181057782934,0,-0.49979853617840947,-0.07590165274871312,2.3329803640972644,1.5001527742010006,0,2.456469742538601,0,1.3089304793127257,0,-0.3168160331405561,1.4241058727115754,1.4650773168833158,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,1.2642421683730076,1.4015829431388878,0,-0.37602748111020895,0.9549214746666514,-0.5309416461410759,-1.5989320097228215,-0.03834824944236929,-0.6209882771362565,0.7454650931948861,0,-0.8176223505571205,0.40147912410106706,0.4769420651904701,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,0.09920058368824913,-0.2654179339801431,-0.4004612269073636,0,0.8063029637308166,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,1.685714767460056,1.1217871075628558,-0.4202848351828343,0,-0.2743271270218876,1.2769740703959793,1.1066198753261085,-0.46382227494744555,-0.9352143902521247,-0.6098195869338019,0,1.001429301167169,0.8697022108998513,0.9447758934023051,0,0,0,0,-0.597427280027282,-0.4148946075015836,0,0,-0.48307435054254544,-0.759629241787191,-0.7015685256835789,0,1.88095166586254,0,-0.43026804844035427,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.3627366230499246,-0.28783670318274324,-0.6185612423719635,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,-0.259703001639307,-1.1173332952228803,-0.7525152559560448
80,-1.0095017352389124,-0.7300482072840018,0,-0.8611909381889601,-1.0359520470095975,3.908756450721746,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,0.3588335455827285,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,-0.9380381342644233,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,-1.169534836953157,-0.7548018292355929,-0.866925319279331,-0.4419547945604209,0,0.023161489366664793,-0.004057103933116441,0.8816342032143223,1.4529336122809187,0,2.003940948531857,0,1.5789440474272307,0,2.687560803531079,1.682069150052505,2.0822755439088287,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,0.0965625271899896,1.0981343491953452,0,-0.37602748111020895,1.3353905686921523,-0.5309416461410759,0.18178437382069387,-0.03834824944236929,-0.6209882771362565,0.8063281543048326,0,-0.8176223505571205,-1.0476283192981164,0.36950488881338067,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,-0.3411290097555968,-0.43028885305066294,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,1.3212741647366912,-0.4202848351828343,0,-0.2743271270218876,0.9838115943964747,1.205963069425168,-0.46382227494744555,-1.550740937322492,-0.6098195869338019,0,0.2820699642934566,0.9402825663187403,1.2692129760989637,0,0,0,0,-1.175835148383326,-0.6023988995968065,0,0,-0.48307435054254544,-0.759629241787191,-0.7015685256835789,0,0.8325862285330102,0,-0.43026804844035427,-0.678140975869691,0,1.3251833790744385,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,-0.6185612423719635,-0.4626800690934896,0.954936050482811,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,-0.5880487808148309,-1.1173332952228803,-0.7525152559560448
82,-1.0095017352389124,-0.7300482072840018,0,-0.8611909381889601,-1.0359520470095975,3.3087336383664843,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,0.7812180083782162,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,-0.9380381342644233,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,-1.169534836953157,-0.8494338665305159,-0.7693906628193212,2.566405155850875,0,-0.49979853617840947,-0.004057103933116441,1.2231274175397204,1.5945910980411644,0,1.8530980171962759,0,1.1739236952554732,0,1.3434974818621896,2.1335048853991316,1.6502367849909696,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,0.5636343836631968,1.0981343491953452,0,-0.37602748111020895,1.0500387481730267,1.1222869152341635,-1.5989320097228215,-0.03834824944236929,1.2107607618265204,0.9280542765247256,0,-0.8176223505571205,-1.0476283192981164,0.9066907706988278,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,0.036296356053414004,-0.347853393515403,-0.4004612269073636,0,0.4261102746903561,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,1.9104532343928289,1.421017693323609,-0.4202848351828343,0,-0.2743271270218876,1.64342716539536,0.9079334871279892,-0.46382227494744555,-1.550740937322492,-0.6098195869338019,0,0.2820699642934566,0.23447901212985056,1.0258851640764697,0,0,0,0,-0.7131088536984908,-0.6023988995968065,0,0,-0.48307435054254544,-0.3062543412412989,-0.7015685256835789,0,-0.501697055340937,0,-0.43026804844035427,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,-0.6185612423719635,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,-1.9014318975169269,-1.1173332952228803,-0.7525152559560448
84,-1.0095017352389124,-0.7300482072840018,0,-0.8611909381889601,-1.0359520470095975,1.9086804095375407,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,0.3588335455827285,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,-0.9380381342644233,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,-1.169534836953157,-0.5655377546457472,-0.7693906628193212,1.6815934057299058,0,-0.848438553208459,-0.6506580432734865,1.3938740247024195,1.1223994788403457,0,2.1547838798674386,0,1.4439372633699783,0,3.47818628686572,1.682069150052505,1.5885169622884183,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,-1.0711171139930284,0.6429614582800316,0,2.016922658377331,1.2402732951857771,1.7009169117154974,0.41921322495982927,-0.03834824944236929,1.1030108183581218,0.5020128487551,0,-0.8176223505571205,-0.021177213557028125,0.36950488881338067,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,-0.08951209921625626,-0.347853393515403,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,1.3860634782163592,1.6205047504974441,-0.4202848351828343,0,-0.2743271270218876,1.130392832396227,1.6033358458214066,-0.46382227494744555,-1.550740937322492,-0.6098195869338019,0,0.21013403060608535,0.6579611446431843,-0.6774095200809885,0,0,0,0,-0.4817457063560731,-0.4148946075015836,0,0,-0.48307435054254544,-0.759629241787191,-0.7015685256835789,0,-0.501697055340937,0,-0.43026804844035427,0.44204804541779463,0,1.6177594993042954,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,-0.6185612423719635,-0.4626800690934896,-0.3001101768061039,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,-1.9014318975169269,-1.1173332952228803,-0.7525152559560448
86,-0.31671774674143194,-0.7300482072840018,0,-0.8611909381889601,-1.0359520470095975,2.508703221892802,-0.34792150927236826,2.3710063680792763,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,-0.9380381342644233,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,-1.169534836953157,-0.5655377546457472,-1.2570639451193704,2.9203298558992627,0,-0.848438553208459,-2.5904608612945967,0.9670075067956718,0.7918653453997727,0,2.908998536545345,0,2.1189711836562406,0,-0.3168160331405561,1.3596150533763431,1.7119566076935209,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,-1.7717248987028393,0.7946857552518029,0,-0.37602748111020895,1.8109769362240287,2.114224052059307,0.537927650529397,-0.03834824944236929,-0.6209882771362565,0.44114978764515356,0,-0.8176223505571205,-1.0476283192981164,1.3364394762071854,-0.16129720745837825,5.523776561305447,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,-0.40403323739043195,-1.914127124685342,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,1.7606275897709804,1.7202482790843618,-0.4202848351828343,0,-0.2743271270218876,1.570136546395484,1.7026790399204663,-0.46382227494744555,-1.550740937322492,-1.4730766857727196,0,-0.005673770456028399,0.09331830129207261,0.8636666227281403,0,0,0,0,-0.9444720010409084,-0.7899031916920293,0,0,-0.48307435054254544,-0.759629241787191,-0.7015685256835789,0,-0.501697055340937,0,-0.43026804844035427,-0.678140975869691,0,3.080640100453579,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,-0.6185612423719635,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,-0.259703001639307,-1.1173332952228803,0.7346963429903411
88,-0.31671774674143194,-0.7300482072840018,0,-0.8611909381889601,-1.0359520470095975,-0.29140323576508526,-0.34792150927236826,3.488723952881303,3.650555261588654,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,-0.9380381342644233,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,-1.169534836953157,-0.66016979194067,-1.2570639451193704,2.3894428058266812,0,-0.848438553208459,-0.5788134944578899,0.5401409888889241,1.027961155000182,0,1.8530980171962759,0,1.8489576155417358,0,-0.3168160331405561,1.5530875113820402,1.5885169622884183,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,-1.0711171139930284,0.4912371613082603,0,-0.37602748111020895,2.001211483236779,2.1968854801280693,0.7753565016685323,-0.03834824944236929,-0.6209882771362565,0.015108359875527996,0,-0.8176223505571205,-1.0476283192981164,0.7992535943217384,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,-0.40403323739043195,-0.5951597721211828,-0.4004612269073636,0,-0.7905063302391173,0.9827831990649062,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,0.7867608997289653,1.5207612219105267,-0.4202848351828343,0,-0.2743271270218876,1.3502646893958554,1.4046494576232873,-0.46382227494744555,-1.550740937322492,-1.4730766857727196,0,-0.29341750520551335,0.09331830129207261,0.37701099868315224,0,0,0,0,-1.0601535747121171,-0.8836553377396407,0,0,-0.48307435054254544,-0.759629241787191,-0.7015685256835789,0,-0.501697055340937,0,-0.43026804844035427,-0.678140975869691,0,2.3979624865839133,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,-0.6185612423719635,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,-0.7522216704025929,-1.1173332952228803,-0.7525152559560448
90,-1.0095017352389124,-0.7300482072840018,0,-0.8611909381889601,-1.0359520470095975,-0.29140323576508526,-0.34792150927236826,4.18729744338257,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,-0.9380381342644233,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,-1.169534836953157,-1.0386979411203616,-1.8422718838794294,2.2124804558024875,0,-0.9355985574659713,-2.5904608612945967,0.45476768530757467,0.7446461834796908,0,2.30562681120302,0,1.7139508314844831,0,2.2131855135302945,1.1016517760354136,1.4650773168833158,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,-1.7717248987028393,0.7946857552518029,0,-0.37602748111020895,2.0963287567431546,1.7835783397842593,0.7753565016685323,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,-0.8176223505571205,-1.0476283192981164,1.229002299830096,-0.16129720745837825,5.713963890904231,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,-1.5992135624522994,-1.914127124685342,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,2.1351917013256014,1.421017693323609,-0.4202848351828343,0,2.412710881702196,1.570136546395484,1.4046494576232873,-0.46382227494744555,-1.550740937322492,-0.4528637507812714,0,-0.22148157151814213,-0.894806674572373,0.21479245733482288,0,0,0,0,-0.8287904273696995,-0.13363816935874934,0,0,-0.48307435054254544,-0.759629241787191,-0.7015685256835789,0,-0.501697055340937,0,-0.43026804844035427,-0.678140975869691,0,3.3732162206834357,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,-0.6185612423719635,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,-1.9014318975169269,-1.1173332952228803,-0.7525152559560448
92,-1.0095017352389124,-0.7300482072840018,0,-0.8611909381889601,-1.0359520470095975,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,2.4320605335120975,5.268354124826395,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,-0.9380381342644233,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,-1.169534836953157,-1.6064901648898988,-3.484105267622928,3.097292205923457,0,-1.1970785702385085,-2.5904608612945967,0.36939438172622513,0.6974270215596089,0,2.557031696762323,0,1.8489576155417358,0,-0.3168160331405561,1.5530875113820402,1.454790679766224,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,-1.304653042229632,0.2636507158506034,0,-0.37602748111020895,2.286563303755905,1.8662397678530214,-1.262574470609047,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,-0.8176223505571205,-1.0476283192981164,1.4080642604585787,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,-1.5992135624522994,-0.6775952316564428,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,2.0852498197849854,1.7202482790843618,-0.4202848351828343,0,-0.2743271270218876,1.8388688160616968,1.7026790399204663,-0.46382227494744555,-1.550740937322492,-1.4730766857727196,0,-1.084712775766597,-0.894806674572373,-0.6774095200809885,0,0,0,0,-0.8287904273696995,0.053866122736473517,0,0,-0.48307435054254544,-0.759629241787191,-0.7015685256835789,0,-0.501697055340937,0,-0.43026804844035427,-0.678140975869691,0,2.251674426468985,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,-0.6185612423719635,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,-1.9014318975169269,-1.1173332952228803,0.42159916426478616
94,-1.0095017352389124,-0.7300482072840018,0,-0.8611909381889601,-1.0359520470095975,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,4.932444018562723,-0.83792243233782,-0.06990794271819382,3.9407433534503777,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,-0.9380381342644233,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,-1.169534836953157,-1.511858127594976,-1.2570639451193704,2.3894428058266812,0,-0.9355985574659713,-0.43512439682669646,0.6255142924702737,-1.04968196948342,0,-0.560388884173025,0,2.1189711836562406,0,-0.3168160331405561,1.5530875113820402,1.2181980260731107,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,-1.5381889704662357,0.7946857552518029,0,-0.37602748111020895,1.9060942097304039,2.1968854801280693,-1.5989320097228215,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,-0.8176223505571205,-1.0476283192981164,1.5513138289613642,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,-1.5992135624522994,-1.914127124685342,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,1.4609763005272833,1.9197353362581973,-0.4202848351828343,0,4.272967964665023,1.570136546395484,1.8020222340195258,-0.46382227494744555,-1.550740937322492,-1.4730766857727196,0,-1.084712775766597,-0.894806674572373,0.29590172800898756,0,0,0,0,-3.373785048136294,-0.4148946075015836,0,0,-0.48307435054254544,-0.759629241787191,-0.7015685256835789,0,-0.501697055340937,0,-0.43026804844035427,0.5282164316706781,0,2.202911739764009,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,-0.6185612423719635,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,-1.9014318975169269,-1.1173332952228803,-0.7525152559560448
96,-1.0095017352389124,-0.7300482072840018,0,-0.8611909381889601,-1.0359520470095975,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,4.077851513913343,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,-0.9380381342644233,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,-1.169534836953157,-1.3225940530051303,-0.6718560063593113,3.2742545559476506,0,-0.7612785489509466,-0.5788134944578899,0.45476768530757467,-1.04968196948342,0,2.30562681120302,0,1.9839643995989882,0,2.8456859001980073,1.488596692046808,1.6502367849909696,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,-1.7717248987028393,0.4912371613082603,0,-0.37602748111020895,2.38168057726228,2.2795469081968314,0.8940709272381,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,-0.8176223505571205,-1.0476283192981164,2.30337406360099,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,-0.6032299582340768,-0.9249016102622226,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,1.985366056703753,1.9197353362581973,-0.4202848351828343,0,-0.2743271270218876,1.7900084033951125,1.9013654281185854,-0.46382227494744555,-1.550740937322492,-1.4730766857727196,0,-1.084712775766597,-0.894806674572373,-0.6774095200809885,0,0,0,0,-1.291516722054535,-0.508646753549195,0,0,-0.48307435054254544,-0.759629241787191,-0.7015685256835789,0,-0.501697055340937,0,-0.43026804844035427,-0.678140975869691,0,2.202911739764009,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,-0.6185612423719635,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,-1.9014318975169269,-1.1173332952228803,-0.7525152559560448
