label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
51,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,0.8695923153744872,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,1.0979378282090853,0.31164376377595376,-0.5315011169168083,0,-0.053917623082554496,0,0.1878115532106422,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,-0.13162655206264362,-0.15356847655097888,0,0,0,0,0,0,0.8289274708996656,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,2.149112115489184,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,0.5815885113823083,-0.09785206847288794,0.44357159959808523,0.5732738813901745,1.5100561257945115,0,0,0,0,-0.42822447724296175,0,0,0,3.500240295605145,0,0,0,0.9357513755073424,2.5211399509432955,-0.37832928059926924,0,0,0,-0.20090844990875817,0.3896754349897993,0,0,-0.6474592121111119,1.140849277252444,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
54,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,1.411163271228083,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,0.09714053064465326,0.21723426639398283,-0.5315011169168083,0,0.11136665024276361,0,-0.09317682974791369,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,-0.3982598829475589,-0.15356847655097888,0,0,0,0,0,0,1.4014939034317904,-0.054009298723112324,0,0.5031948931310051,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,1.9743176463178485,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,0.3322648127999464,-0.09785206847288794,0.8159945552463369,0.8562506840479487,-0.6347190862453865,0,0,0,0,-0.23585819676023997,0,0,0,2.5777281950947617,0,0,0,-0.4971294614739317,3.1136464842977745,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,1.3203776986203053,-0.6049789997904503
57,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,1.4885305506357396,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,1.6439295541162013,0,0,0,0,0,0,0,0,0,0,0,0,0.19722026040109647,0.6892817533038377,-0.5315011169168083,0,0.11136665024276361,0,0.00048596457160493366,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.5349567751496446,-0.15356847655097888,0,0,0,0,0,0,1.1470199334175126,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,5.267487804259336,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,1.680411295578423,0,-0.08327468483732324,-0.09785206847288794,0.8159945552463369,0.7147622827190616,1.7674291512392994,0,0,0,0,-0.5244076174843226,0,0,0,2.231786157403368,0,0,0,1.604429099431937,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
60,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,1.101694153597457,-0.12634847989353,0,1.910091756260253,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-0.4032581181375627,-0.16040372313390103,-0.5315011169168083,0,-0.13655975974521356,0,0.749788319127754,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,-0.26494321750510125,-0.15356847655097888,0,0,0,0,0,0,1.5923493809424987,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,-0.08327468483732324,-0.09785206847288794,0.722888816334274,0.8562506840479487,1.6816381427577034,0,0,0,0,-0.7167738979670445,0,0,0,-0.4204361315639843,0,0,0,1.6999544885640219,1.9286334175888167,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
63,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,1.3337959918204265,-0.12634847989353,0,1.7342071105231618,-0.2914713949171832,2.328153628243876,0,0,0,0,0,0,0,0,0,0,0,0,-0.6034175776504491,0.21723426639398283,1.6552813660973216,0,-0.4671283063958498,0,0.9371139077667913,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.9349067714770175,-0.15356847655097888,0,0,0,0,0,0,1.210638425921082,-0.054009298723112324,0,0.2761006688224821,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,0.08294111421758463,-0.09785206847288794,1.5608404665428404,0.8562506840479487,-0.6347190862453865,0,0,0,0,-0.5244076174843226,0,0,0,1.7705301071481763,0,0,0,0.9039095791299813,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
66,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,1.101694153597457,-0.12634847989353,0,-0.4643509611904799,3.7873010684315576,1.8149855726481199,0,0,0,0,0,0,0,0,0,0,0,0,-0.2030986586246763,-0.8212702048076977,2.0528781811908,0,-0.13655975974521356,0,1.2181022907253471,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.0016901133798140307,-0.15356847655097888,0,0,0,0,0,0,1.337875410928221,-0.054009298723112324,0,-0.2348613358716946,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,1.8869204117321807,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,-0.08327468483732324,-0.09785206847288794,1.2815232498066516,1.422204289363497,-0.6347190862453865,0,0,0,0,-0.6205907577256835,0,0,0,-0.4204361315639843,0,0,0,2.0820560450923615,1.9286334175888167,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,2.597653143361626,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
69,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,0.9469595947821438,-0.12634847989353,0,2.78951498494571,3.7873010684315576,2.328153628243876,0,0,0,0,0,0,0,0,0,0,0,0,-0.5633856857478712,0.02841527163004089,-0.5315011169168083,0,-0.30184403307053165,0,1.8362767332341703,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,-0.26494321750510125,-0.15356847655097888,0,0,0,0,0,0,1.1851910289196539,-0.054009298723112324,0,0.16255355666822058,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,1.1877425350468385,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,1.8876923920470312,0,0,-0.23558296381843732,-0.4098345609395232,1.9682341334724929,-0.6171587885828235,0,-0.16638258436477718,-0.09785206847288794,2.1194749000152178,1.3514600886990533,-0.6347190862453865,0,0,0,0,-0.6013541296774111,0,0,0,-0.4204361315639843,0,0,0,2.5596829907527865,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,2.451972756750708,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
72,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,1.1790614330051135,-0.12634847989353,0,2.5256880163400726,3.7873010684315576,1.9860415911800386,0,0,0,0,0,0,0,0,0,0,0,0,-0.6701373974880783,0.21723426639398283,1.4564829585505825,0,-0.5497704430585089,0,1.5927534680034217,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.2683234442647293,-0.15356847655097888,0,0,0,0,0,0,1.5287308884389292,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,2.244652525206487,-0.3794805012009781,0,0,-0.23558296381843732,2.3887571877077116,-0.3723376562156915,-0.6171587885828235,0,-0.16638258436477718,-0.09785206847288794,1.933263422191092,1.8938322937931202,-0.6347190862453865,0,0,0,0,-0.7167738979670445,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,2.014931596917953,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,0.2028915931035723,-0.6049789997904503
19,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,-0.21354959633270454,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029391991117899267,0.6892817533038377,-0.5315011169168083,0,1.6815672468332856,0,-1.310793155901656,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.13500677882227166,-0.15356847655097888,0,0,0,0,0,0,-0.9523903192002784,-0.054009298723112324,0,1.6386660146736198,0,-0.21595915327719448,0,0,-0.2032817231486265,0,3.6055851338598917,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,0.16604901374503855,-0.09785206847288794,-1.0461202229949216,-1.3368195365498008,-0.6347190862453865,0,0,0,0,1.591621467825617,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,2.3515912854425376,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,1.3748334652495962,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,1.5941291727471656
22,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,-1.0645896698169266,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-0.2030986586246763,0.6420770046128521,-0.5315011169168083,0,1.474961905176638,0,-0.7488163899845441,0,0,0,0,0,-0.08593944696422888,0,0,0,3.559272442614013,3.8384532088389465,-0.32114489932639595,0,0,-0.13162655206264362,-0.15356847655097888,0,0,0,0,0,0,0.06550556085683247,-0.054009298723112324,0,1.496732124480793,0,-0.21595915327719448,0,0,-0.2032817231486265,0,3.3580859124059654,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,1.680411295578423,0,0.3322648127999464,-0.09785206847288794,-0.3012743116984182,0.2195528780679569,-0.6347190862453865,0,0,0,0,1.0145226263774516,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,2.5671113301300488,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,1.3748334652495962,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
25,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,0.4053886389285479,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-0.4032581181375627,-0.349222717897843,-0.5315011169168083,0,1.1030722901946723,0,-0.3741652127064696,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,-0.13162655206264362,-0.15356847655097888,0,0,0,0,0,0,-0.9523903192002784,-0.054009298723112324,0,1.6954395707507506,0,-0.21595915327719448,0,0,-0.2032817231486265,0,0.14059603350492736,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,0.16604901374503855,-0.09785206847288794,-0.20816857278635528,0.2902970787324004,-0.39450426249691817,0,0,0,0,0.3412406446879254,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,1.8242318379964202,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,1.4800185708369815,-0.19773674561681776
28,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,0.018552241890265126,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,0.09714053064465326,0.12282476901201185,-0.5315011169168083,0,0.6072194702187179,0,-0.4678280070259882,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,-0.13162655206264362,-0.15356847655097888,0,0,0,0,0,0,-0.9523903192002784,-0.054009298723112324,0,1.6954395707507506,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,1.650077110515088,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,0.41537271232740036,-0.09785206847288794,-0.20816857278635528,0.7855064833835051,-0.6347190862453865,0,0,0,0,0.6297900654120081,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,2.2079112556508638,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,1.4497331940407334,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
31,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,-1.0645896698169266,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,0.09714053064465326,0.7836912506858086,-0.5315011169168083,0,0.6072194702187179,0,-0.4678280070259882,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,5.873528702080751,-0.32114489932639595,0,0,0.8015901060345598,-0.15356847655097888,0,0,0,0,0,0,-0.9523903192002784,-0.054009298723112324,0,1.6386660146736198,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,1.1698401657648128,0,1.0802359085470319,-0.09785206847288794,0.3504658606860223,0.6440180820546181,-0.6347190862453865,0,0,0,0,0.3412406446879254,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,1.6744323804141454,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,1.7993003152703337,-0.6049789997904503
34,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,-1.0645896698169266,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,0.5474993145486476,0.5948722559218667,1.4564829585505825,0,0.3179719918994113,0,-0.5146594041857475,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.4682984424284158,-0.15356847655097888,0,0,0,0,0,0,-0.9523903192002784,-0.054009298723112324,0,1.4683453464422276,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,0.9962323130252834,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,4.860618499924474,-0.4098345609395232,-0.3723376562156915,2.4462679902988387,0,1.4542214564205744,-0.09785206847288794,-0.39438005061048115,0.2902970787324004,-0.6347190862453865,0,0,0,0,0.10078279408452318,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,0.687407928233435,0,0,1.7493321092052827,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,1.4800185708369815,-0.6049789997904503
37,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,0.7148577565591742,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,1.1980175579655283,0.7648093512094142,1.6552813660973216,0,0.3758214875632728,0,-0.4678280070259882,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.748263439857577,-0.15356847655097888,0,0,0,0,0,0,0.6380719933889573,-0.054009298723112324,0,1.0709304539023123,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,2.144093179729608,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,2.4099623009862947,-0.09785206847288794,0.015285200602596288,0.5308273609915088,0.5663550324969564,0,0,0,0,0.3412406446879254,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,1.5995326516230082,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,1.5119467452803173,-0.6049789997904503
40,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,0.48275591833620446,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,1.2980972877219716,0.8781007480677796,1.2576845510038435,0,0.27665092356808174,0,-0.28050241838695095,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,1.3348567678043903,-0.15356847655097888,0,0,0,0,0,0,1.0197829484103738,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,2.667169017721451,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,1.4251257306716179,0,2.160638602403933,-0.09785206847288794,-0.11506283387429234,0.36104127939684394,0.9953100749049361,0,0,0,0,-0.23585819676023997,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,1.3203776986203053,0.9425415660693535
43,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,0.6374904771515175,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,1.538288639137435,0.4060532611579247,-0.17366398333267855,0,-0.2192018964078726,0,-0.18683962406743232,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,1.3081934347158986,-0.15356847655097888,0,0,0,0,0,0,0.3835980233746796,-0.054009298723112324,0,0.9006097856709202,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,2.190982425392033,0,0.6480748310042711,-0.09785206847288794,0.23873897399154653,0.7289111228519505,-0.6347190862453865,0,0,0,0,0.03345459591557027,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,1.0452746585685915,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,1.5119467452803173,-0.6049789997904503
46,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,0.6374904771515175,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,1.598336476991301,1.2557387375956635,-0.5315011169168083,0,-0.053917623082554496,0,-0.3741652127064696,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,1.0682234369194752,-0.15356847655097888,0,0,0,0,0,0,-0.9523903192002784,-0.054009298723112324,0,1.127704009979443,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,3.5389620810411904,0,1.7121259425608453,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,1.1698401657648128,0,0.914020109492124,-0.09785206847288794,0.5366773385101482,1.0684832860412792,1.2526831003497239,0,0,0,0,-0.23585819676023997,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,1.6323801509115772,-0.37832928059926924,0,0,0,-0.20090844990875817,1.5806054079643421,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,1.6396594430536577,1.5941291727471656
