label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
69,-0.8998143909005293,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,-0.4490795986521126,0.6874124687232336,-0.24849452030560595,0,2.2575479801009,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.7187628806258151,-2.1017683034241275,1.1621551216192372,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,-0.04366781844341756,0,1.9689000502046632,1.061990210574504,0,0,0,0,0,-0.6555513842352031,0,0,0,0,0,0,0,2.8080406443070194,-0.5212408581941254,-0.4424124503106868,2.0141494642214997,0,0,-0.1203213240594489,-0.6256174824317091,0.7925344067515149,-0.47519835619873446,-0.5638412401103313,2.065207595913155,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
72,-0.8998143909005293,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,-0.4490795986521126,1.2016874734082859,-0.24849452030560595,0,2.094905277870084,3.2425730044213235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.5381647758309147,-2.1017683034241275,1.1621551216192372,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,-0.04366781844341756,0,2.191251353261271,2.478197686665255,0,0,0,0,0,-0.15354729466636782,0,0,0,0,0,0,0,3.5767512092334095,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,0.5887517447329011,-0.47519835619873446,-0.5638412401103313,2.065207595913155,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
19,1.3950556988654568,0,0.8605402117984509,0,1.2253809843233743,0,-0.4788499394111701,0,-0.4490795986521126,-1.075816118768374,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,1.3581153245155397,1.3778225355438567,-0.8365527451769861,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,1.7886892113325321,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,0.28345281183535764,0,-0.9957839905501069,-1.2747521249752347,0,0,0,0,0,1.452865791953905,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,2.2722643067769654,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
22,1.5975442361977497,0,-0.6682628098661831,0,0.8989865004350731,0,-0.4788499394111701,0,-0.4490795986521126,-1.075816118768374,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,1.1474175355881557,1.0931287396282945,-0.8365527451769861,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,2.032801266544853,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,0.03811233912627624,0,-0.9957839905501069,-1.2747521249752347,0,0,0,0,0,1.0512625202988368,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,2.148869908727527,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,1.4068974001057246,-0.5638412401103313,-0.5914929341026973,0,0,0,1.6872979577228853,0,0,0,0,1.1588003170651104
25,0.8550862659793425,0,0.6967398880486686,0,0.8989865004350731,0,-0.4788499394111701,0,-0.4490795986521126,-1.075816118768374,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,0.9066200625282888,0.9982308076564403,-0.806269292649771,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,1.4225211285140509,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,0.6787235734222106,0,-0.9957839905501069,-1.2747521249752347,0,0,0,0,0,0.7500600665575357,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,1.655292316529772,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,1.8624090755959768,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
28,2.3400022064161567,0,0.7513399959652627,0,1.3069796052954497,0,-0.4788499394111701,0,-0.4490795986521126,-1.075816118768374,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,1.087218167323189,0.8084349437127322,-0.29145059968710696,0,0,0,0,0,0,0,0,0,0,8.36141081091334,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,1.8619228278962283,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,0.5287932845444391,0,-0.9957839905501069,0.2122657249200536,0,0,0,0,0,0.24805597698870038,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,1.0642446227763331,1.1173442068281154,2.165690365059265,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,1.498959103837208
31,1.7325365944192783,0,-0.6682628098661831,0,1.2253809843233743,0,-0.4788499394111701,0,-0.4490795986521126,-1.075816118768374,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,0.45512480054103766,0.17578206390037138,-0.7457023875953395,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,1.1012543875322955,0,-0.9957839905501069,-1.2747521249752347,0,0,0,0,0,0.14765515907493332,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,0.8604619607577194,-0.47519835619873446,2.014049720327621,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
34,1.260063340643928,0,2.716943880962649,0,2.2861630569603535,0,-0.4788499394111701,0,-0.4490795986521126,-1.075816118768374,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.08666951384366363,0.17578206390037138,-0.654852030013693,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,0.10431603036751841,0,0,2.4693056248136784,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,1.6737154905201521,0,-0.9957839905501069,-0.8782140316698249,0,0,0,0,0,0.3484567949024674,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,0.33555058497857015,1.6349481084985105,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
37,0.7200939077578138,0,2.498543449296273,0,1.2253809843233743,0,-0.4788499394111701,0,-0.4490795986521126,-0.12073396721041986,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,0.09392859095123679,0.23904735188160744,-0.8365527451769861,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,2.4693056248136784,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,2.4097369086473965,0,-0.9957839905501069,0.3538864725291287,0,0,0,0,0,0.04725434116116627,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.18564516292112537,1.8624090755959768,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
40,0.990078624200871,0,2.3893432334630846,0,0.9805851214071484,0,-0.4788499394111701,0,-0.4490795986521126,-0.5125625422085546,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.17696856624111384,-0.14054437600580902,-0.5640016724320465,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,2.1479581867875015,0,1.5101551753807647,0,-0.9957839905501069,0.4246968463336662,0,0,0,0,0,-0.3543489304939019,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,1.2558464966693998,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
43,0.3151168330932281,0,0.969740427631639,0,1.2253809843233743,0,-0.4788499394111701,0,-0.4490795986521126,0.9078160421596846,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,0.003629538553786579,-0.014013800043336858,-0.654852030013693,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,2.4693056248136784,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,2.023101623727837,0,1.2648147026716832,0,0.2642067267706704,0.28307609872459116,0,0,0,0,0,-0.05314647675260077,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,1.3978037727550934,1.7435201628383787,-0.47519835619873446,0.9525652072061113,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
46,1.1588190719777818,0,-0.6682628098661831,0,0.9125862705970861,0,-0.4788499394111701,0,-0.4490795986521126,0.6874124687232336,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8776968413855073,0,-0.19201840830735598,0.4710200744794729,-0.3520175047415384,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,2.610934558331,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,0.6923535996838266,0,0.597733681355582,1.144602313346465,0,0,0,0,0,-0.12008035536177929,0,0,0,0,0,0,0,-0.376617410388024,1.4304336928358572,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,1.0184122874075678,1.8793752708507878,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
49,0.9225824450901067,0,-0.6682628098661831,0,0.8173878794629977,0,1.1916986141750368,0,-0.4490795986521126,0.8343481843475342,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,0.003629538553786579,0.23904735188160744,-0.29145059968710696,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,0.08521857727210169,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,2.023101623727837,0,0.937694072392908,0,0.19008962575180113,0.9911798367699666,0,0,0,0,0,-0.15354729466636782,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,1.5242676012042684,1.8114477168445833,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
52,0.9225824450901067,0,-0.6682628098661831,0,-0.977781781922659,0,1.4701233731060712,0,-0.4490795986521126,-1.075816118768374,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.08666951384366363,0.074557603130394,-0.3641308857524239,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,3.520710870427018,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,0.4470131269747452,0,0.6940859126801119,0.580479668703649,0,0,0,0,0,-0.2539481125801349,0,0,0,0,0,0,0,-0.376617410388024,2.6724084071276644,-0.4424124503106868,1.4265993146721714,0,0,-0.1203213240594489,1.2966327099957535,1.5397375008197651,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
55,-0.8998143909005293,0,-0.6682628098661831,0,0.24619753265847064,0,1.887760511502623,0,-0.4490795986521126,-1.075816118768374,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.35756667103601425,-0.014013800043336858,0.07195083063947906,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,0.28345281183535764,0,0.7089093328838859,0.7079383415518163,0,0,0,0,0,-0.6555513842352031,0,0,0,0,0,0,0,-0.376617410388024,2.6724084071276644,-0.4424124503106868,2.4592632138800816,0,0,-0.1203213240594489,1.144876115856743,0.9963170687701286,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
58,-0.8998143909005293,0,0.5329395642988864,0,0.24619753265847064,0,1.887760511502623,0,-0.4490795986521126,0.760880326535384,-0.24849452030560595,0,1.3630131178314127,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.4478657234334645,-0.014013800043336858,-0.10974988452381396,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,0.11989249669597005,0,0.5606751308461474,0.920369462965429,0,0,0,0,0,-0.2539481125801349,0,0,0,0,0,0,0,-0.376617410388024,2.6724084071276644,-0.4424124503106868,2.103172214153216,0,0,-0.1203213240594489,1.144876115856743,1.0642446227763331,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
61,-0.8998143909005293,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,-0.4490795986521126,2.009833909341939,-0.24849452030560595,0,1.6069771711776366,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.08666951384366363,0.23904735188160744,0.16280118822112558,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,3.236805628867183,-0.4450871722684586,0,-0.5988862005251164,0,-0.12544797601311136,0,0.7830264339027552,0.920369462965429,0,0,0,0,0,-0.2539481125801349,0,0,0,0,0,0,0,-0.376617410388024,2.3175584887585763,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,0.3860931451616921,-0.633944227378781,-0.47519835619873446,0.6492839177428228,0.847553186322556,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
64,-0.8998143909005293,0,-0.6682628098661831,0,-0.8281843101405213,0,2.444610029364692,0,-0.4490795986521126,1.4220910468447368,-0.24849452030560595,0,1.6069771711776366,2.715820927046226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.7187628806258151,-0.2038096639870451,0.5262026185477116,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,-0.28900829115249893,0,1.0794948379782323,0.9911798367699666,0,0,0,0,0,-0.555150566321436,0,0,0,0,0,0,0,-0.376617410388024,1.7852836112049448,-0.4424124503106868,1.4800129646312008,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,1.5117283188265191,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
67,-0.8998143909005293,0,-0.6682628098661831,0,0.0014016697422447157,0,3.001459547226761,0,-0.4490795986521126,1.5690267624690375,-0.24849452030560595,0,1.4443344689468207,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.8090619330232653,-0.2038096639870451,0.5716277973385349,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,0.7745359931311925,0,-0.12544797601311136,0,1.6724316461291862,0.920369462965429,0,0,0,0,0,-0.555150566321436,0,0,0,0,0,0,0,-0.376617410388024,1.9627085703894886,-0.4424124503106868,1.9696380892556413,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,1.0689448971572104,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
70,-0.8998143909005293,0,-0.6682628098661831,0,-0.977781781922659,0,1.6093357525715886,0,-0.4490795986521126,1.0547517577839851,-0.24849452030560595,0,2.2575479801009,2.8211713425212452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.8090619330232653,0.04925148793789922,0.617052976129358,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,1.0242491192505214,0,-0.28900829115249893,0,1.598314545110317,0.7079383415518163,0,0,0,0,0,-0.555150566321436,0,0,0,0,0,0,0,2.3687774643490824,-0.5212408581941254,-0.4424124503106868,1.4800129646312008,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,1.6224241742438463,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
73,-0.8998143909005293,0,-0.6682628098661831,0,-0.977781781922659,0,1.4701233731060712,0,-0.4490795986521126,1.005773185909218,-0.24849452030560595,0,2.5828333845625315,3.453273835371363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.9294606695531985,-0.07727908802457294,2.7671781055616584,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,-0.37078844872219274,0,2.0430171512235327,0.825955631226046,0,0,0,0,0,-0.45474974840766896,0,0,0,0,0,0,0,2.8080406443070194,-0.5212408581941254,-0.4424124503106868,1.4800129646312008,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,1.8069172666060587,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
