label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
63,0,0,0,0,-0.9804665373878346,0,0,-0.3538789914719343,-0.47956814715407725,1.6412598096198387,-0.2808896014739867,0,2.2793505764465247,-0.25700321881562943,-0.3269366440914876,0,0,3.0735708950756884,-0.49953080636758396,0,0,0,0,0,0,0,0,0.10828981617423969,0,0,-0.2364593145476755,0,0,1.0981622051980866,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,0.5156275903405885,0.29724263528282396,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,0.027476403758420424,0,1.4680171632765286,1.5393191486178057,0,0,0,0,0,-2.3652108816994653,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,-0.245685461346617,1.1465180189156132,0,0,-0.08665903851042303,-0.6706142257215886,0,-0.39914744887813886,-0.5378789846356532,2.2689749919347015,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
66,0,0,0,0,-0.9804665373878346,0,0,-0.3538789914719343,-0.47956814715407725,1.0575746419156447,-0.2808896014739867,0,2.2793505764465247,4.539061865637886,2.04608754784034,0,0,-0.2461387873003137,1.9623758435585346,0,0,0,0,0,0,0,0,0.1870460461191404,0,0,-0.2364593145476755,0,0,1.1917672724733597,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,0.7038544761950072,-0.4514996475260232,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,2.064829904012012,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,0.30078772355047007,0,1.4017041925893197,1.0586940552227277,0,0,0,0,0,-0.6985456017006241,0,0,0,-0.4781188081099162,0,0,0,2.4418823456452374,0,-0.245685461346617,1.285349049769487,0,0,-0.08665903851042303,-0.6706142257215886,0,-0.39914744887813886,-0.5378789846356532,1.4104303045737008,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
69,0,0,0,0,-0.9804665373878346,0,0,-0.3538789914719343,-0.47956814715407725,1.3647773617599577,-0.2808896014739867,0,2.0979631919624104,3.639799662302852,3.3404643798031555,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,0.38393662098139286,0,0,-0.2364593145476755,0,0,1.7533976761249972,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,-0.04905306722266755,0.4469910918445934,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,0.5749610765800217,1.4673589622116914,-0.4718677659432752,0,-0.040851426189591686,0,1.5674866193073425,1.8139620591292789,0,0,0,0,0,-0.8946238699357819,0,0,0,-0.4781188081099162,0,0,0,2.7741053449862667,0,-0.245685461346617,1.7191960211878443,0,0,-0.08665903851042303,-0.6706142257215886,0,-0.39914744887813886,-0.5378789846356532,2.2689749919347015,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
72,0,0,0,0,-0.9804665373878346,0,0,-0.3538789914719343,-0.47956814715407725,1.3263770217794184,-0.2808896014739867,0,2.234003730325496,3.4899226284136797,4.311247003775267,0,0,4.478063453003997,-0.49953080636758396,0,0,0,0,0,0,0,0,0.1870460461191404,0,0,-0.2364593145476755,0,0,2.0810154115884525,0,0,0,0,0,6.717122865648015,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,0.0450603757045418,0.5218653201254781,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,0.7677721056040465,0,0,0,-0.24124957186190973,0.6682216612319685,-0.48617199976295256,-0.4718677659432752,0,-0.08355631990709941,0,1.7747146527048712,1.9169531505710813,0,0,0,0,0,-0.45344776640667683,0,0,0,-0.4781188081099162,0,0,0,2.7741053449862667,0,-0.245685461346617,-0.7971164130386275,0,0,-0.08665903851042303,-0.6706142257215886,0,-0.39914744887813886,-0.5378789846356532,4.27224592911037,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
19,0,0,0,0,1.0770527418914617,0,0,-0.3538789914719343,-0.47956814715407725,0.13596648238270617,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,-0.30518039103649075,0,0,-0.2364593145476755,0,0,-0.7739391403073719,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,0.7038544761950072,0.5967395484063629,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,0.12996814868043918,0,-0.0074464345138743416,-0.7951455907297162,0,0,0,0,0,1.4583153488861116,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,-0.245685461346617,-0.7971164130386275,0,0,-0.08665903851042303,-0.6706142257215886,0,1.3951982854721672,1.516983075048773,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
22,0,0,0,0,0.7964819310806486,0,0,-0.3538789914719343,-0.47956814715407725,-0.9392430370723889,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,-0.6005162533298695,0,0,-0.2364593145476755,0,0,-1.4291746112342825,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,1.456762019612682,-0.0022542778407148864,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,2.058405186382231,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,1.8364202176070852,0,0.30078772355047007,0,-1.0850322081810226,-0.7951455907297162,0,0,0,0,0,1.0661588124157961,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,3.5289819105477633,-0.7971164130386275,0,0,-0.08665903851042303,-0.6706142257215886,0,1.5583206249585586,-0.5378789846356532,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
25,0,0,0,0,1.0770527418914617,0,0,-0.3538789914719343,-0.47956814715407725,-0.9392430370723889,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,-0.30518039103649075,0,0,-0.2364593145476755,0,0,-0.7739391403073719,0,0,0,0,0,-0.17354449449382353,0,0,0,0,7.266929233835731,-0.2915278447707664,0,1.6449889054671007,0.4469910918445934,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,2.058405186382231,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,1.9806882165789825,0,0.21537793611545464,0,-0.8695150534475935,-0.7951455907297162,0,0,0,0,0,0.4779240077103227,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,-0.245685461346617,-0.7971164130386275,0,0,-0.08665903851042303,-0.6706142257215886,0,-0.39914744887813886,-0.1877913744671958,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,1.337508464596184
28,0,0,0,0,1.2640999490986706,0,0,-0.3538789914719343,-0.47956814715407725,-0.9392430370723889,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,0.2854913335502666,0,0,-0.2364593145476755,0,0,-0.5867290057568261,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,1.2685351337582633,-0.0022542778407148864,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,2.2692242145227777,0,0.6424268732905318,0,-0.17322886123189718,-0.7951455907297162,0,0,0,0,0,0.3798848735927438,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,-0.245685461346617,-0.7971164130386275,0,0,-0.08665903851042303,-0.6706142257215886,0,1.5583206249585586,1.8975130861014446,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
31,0,0,0,0,0.890005534684253,0,0,-0.3538789914719343,-0.47956814715407725,-0.9392430370723889,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,-0.009844528743112063,0,0,-0.2364593145476755,0,0,-0.8675442075826448,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,0.5156275903405885,0.29724263528282396,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,0.8986562355955782,0,0.07544477884513708,-0.7951455907297162,0,0,0,0,0,-0.012271662877571811,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,-0.245685461346617,-0.7971164130386275,0,0,-0.08665903851042303,0.5490366161427828,0,-0.39914744887813886,1.745301081680376,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
34,0,0,0,0,1.887590639789367,0,0,-0.3538789914719343,-0.47956814715407725,-0.9392430370723889,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,0.41675171679176853,0,0,-0.2364593145476755,0,0,-0.8987458966744021,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,0.7665967714798125,-0.0022542778407148864,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,1.5819345350757017,0,-1.0850322081810226,-0.7951455907297162,0,0,0,0,0,0.05308775986748125,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,-0.245685461346617,-0.7971164130386275,0,0,-0.08665903851042303,0.4473990459874184,0,1.8845653039313415,0.32465570708373526,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
37,0,0,0,0,1.638194363513088,0,0,-0.3538789914719343,-0.47956814715407725,-0.9392430370723889,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,1.269944207861529,0,0,-0.2364593145476755,0,0,-0.7739391403073719,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,1.2685351337582633,-0.15200273440248432,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,2.777671559165918,0,-0.17322886123189718,-0.7951455907297162,0,0,0,0,0,0.3798848735927438,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,-0.245685461346617,-0.7971164130386275,0,0,-0.08665903851042303,-0.6706142257215886,0,-0.39914744887813886,-0.5378789846356532,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
40,0,0,0,0,1.7317179671166925,0,0,-0.3538789914719343,-0.47956814715407725,0.7503719220713319,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,0.9746083455681502,0,0,-0.2364593145476755,0,0,-0.7739391403073719,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,2.021442677175938,0.14749417872105455,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,1.4111149602056707,0,-0.17322886123189718,-0.7951455907297162,0,0,0,0,0,0.2818457394751649,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,-0.245685461346617,-0.7971164130386275,0,0,-0.08665903851042303,-0.6706142257215886,0,-0.39914744887813886,-0.5378789846356532,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
43,0,0,0,0,0.6094347238734399,0,0,-0.3538789914719343,-0.47956814715407725,-0.9392430370723889,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,1.9590612198794126,0,0,-0.2364593145476755,0,0,-0.3995188712062802,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,1.6449889054671007,0.7464880049681323,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,0.8986562355955782,0,0.07544477884513708,0.6467296894555179,0,0,0,0,0,-0.20834993111272962,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,-0.245685461346617,0.8515020783511299,0,0,-0.08665903851042303,1.6670498878517899,0,-0.39914744887813886,-0.5378789846356532,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
46,0,0,0,0,0.6094347238734399,0,0,-0.3538789914719343,-0.47956814715407725,-0.9392430370723889,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,2.372693618546221,0,0,0,0,0,0,0,0,1.939372162393187,0,0,-0.2364593145476755,0,0,-0.36207684429617115,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,1.5320527739544492,1.3454818312152101,0,0,0,0,0,0,0,0,0,0,0,0,3.0905721033771045,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,0.6595088307775352,0,0.10860126418874211,0.31715819684175034,0,0,0,0,0,-0.4632516798184342,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,-0.245685461346617,0.45236286464624176,0,0,-0.08665903851042303,-0.6706142257215886,0,-0.39914744887813886,-0.5378789846356532,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
49,0,0,0,0,0.7029583274770442,0,0,-0.3538789914719343,-0.47956814715407725,0.6735712421102537,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,1.5652800701549077,0,0,-0.2364593145476755,0,0,0.06850646517008444,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,1.8332157913215192,2.0942241140240574,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,0.3861975109854855,0,0.2412272055631599,0.5094082341997813,0,0,0,0,0,-0.40442819934788743,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,-0.245685461346617,1.5456572326205014,0,0,-0.08665903851042303,1.362137177385697,0,-0.39914744887813886,-0.5378789846356532,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
52,0,0,0,0,0.5159111202698355,0,0,-0.3538789914719343,-0.47956814715407725,0.9807739619545666,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,2.372693618546221,0,0,0,0,0,0,0,0,-0.009844528743112063,0,0,-0.2364593145476755,0,0,-0.05630029119694636,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,2.14692726774555,1.070942994185299,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,2.54964912669872,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,0.14420311325294216,0,0.6833136768112203,1.081580964432017,0,0,0,0,0,-0.40442819934788743,0,0,0,1.8615145804053357,0,0,0,-0.4373836486436829,0,-0.245685461346617,1.45888783833683,0,0,-0.08665903851042303,1.0911036569713917,0,-0.39914744887813886,-0.5378789846356532,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
55,0,0,0,0,0.14181670585541797,0,0,-0.3538789914719343,-0.47956814715407725,1.3647773617599577,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,2.1675347310523776,0,0,0,0,0,0,0,0,0.876163058137024,0,0,-0.2364593145476755,0,0,0.4429267342711761,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,2.021442677175938,2.2439725705858264,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,3.519287572072136,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,0.12996814868043918,0,0.8214656990762398,1.0586940552227277,0,0,0,0,0,-0.40442819934788743,0,0,0,1.8793743772642313,0,0,0,2.109659346304208,0,-0.245685461346617,1.632426626904173,0,0,-0.08665903851042303,0.9555868967642398,0,-0.39914744887813886,-0.5378789846356532,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
58,0,0,0,0,0.048293102251813595,0,0,-0.3538789914719343,-0.47956814715407725,1.6719800816042705,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,2.680431949786986,0,0,0,0,0,0,0,0,0.08860075868801418,0,0,-0.2364593145476755,0,0,-0.11870366938046142,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,0.8920813620494259,0.4469910918445934,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,-0.12626121362460713,0,0.9872481257942627,1.1960155104784642,0,0,0,0,0,-0.5024673334654663,0,0,0,1.9865331584176016,0,0,0,-0.4373836486436829,0,-0.245685461346617,1.1118102612021443,0,0,-0.08665903851042303,0.5490366161427828,0,-0.39914744887813886,0.9842410595750329,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
61,0,0,0,0,-0.9804665373878346,0,0,-0.3538789914719343,-0.47956814715407725,1.503018585689898,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,-0.1082898161742383,0,0,-0.2364593145476755,0,0,0.798625989917213,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,0.2897553273152856,1.0459849180916712,0,0,0,0,0,0,0,0,0,0,0,0,0.38102760495067206,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,0.12996814868043918,0,1.2359217658712969,-0.7951455907297162,0,0,0,0,0,-0.40442819934788743,0,0,0,1.8793743772642313,0,0,0,2.109659346304208,0,-0.245685461346617,1.389472322909893,0,0,-0.08665903851042303,-0.6706142257215886,0,-0.39914744887813886,-0.5378789846356532,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
64,0,0,0,0,-0.9804665373878346,0,0,-0.3538789914719343,-0.47956814715407725,1.5567790616626531,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,0.8852916842158577,0,0,0,0,0,0,0,0,0.2362686898347035,0,0,-0.2364593145476755,0,0,1.0981622051980866,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,0.13917381863175113,0.5967395484063629,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,1.580010681325304,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,-0.3397856822121457,0,1.4017041925893197,-0.7951455907297162,0,0,0,0,0,-0.3063890652303085,0,0,0,-0.4781188081099162,0,0,0,1.9989183465238651,0,-0.245685461346617,1.3287337469113227,0,0,-0.08665903851042303,-0.6706142257215886,0,-0.39914744887813886,-0.5378789846356532,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
