label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
60,0,0,0,0,-0.864891348866913,0,0,-0.37654895124761584,-0.45581398372244464,1.240718082169806,-0.06856081395877983,0,2.0236436052117246,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,0.25951903957237954,0,-0.35936493116710616,0,-1.122521437400957,0,1.0186198079531972,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,0.6381797202192816,-0.14826856847190154,0,1.5922232485730297,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,3.2290505266021086,0,1.8196253071677637,0,0,-0.4022414092239286,0.6272463634929084,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,0.4295696497033034,0,0,-0.0769872106091969,0.9037649312935,0.3594880912568001,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,1.6903382796291864,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,-0.6098307674012892,1.0903556468007294,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.13697834891766236
63,0,0,0,0,-0.864891348866913,0,0,-0.37654895124761584,-0.45581398372244464,1.0751257558897296,-0.06856081395877983,0,2.0382438074203186,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,0.1357486994928211,0,2.3586639894957506,0,-0.26365421363898495,0,0.6562191189672159,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,0.3906490547017798,-0.14826856847190154,0,1.966530178113795,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,2.0712127207118143,0,0,-0.4022414092239286,1.2289616732848372,0,0,-0.2689518958646999,-0.3528036531050719,1.108139290307988,-0.5410069772708248,0,0,-0.0769872106091969,1.3818437355172235,1.2909028647016227,2.0935860134148876,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,1.861171315456011,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,-0.6098307674012892,1.56600285521765,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.045837372482432547
66,0,0,0,0,-0.864891348866913,0,0,-0.37654895124761584,-0.45581398372244464,1.240718082169806,-0.06856081395877983,0,1.4104351124507923,-0.19676023237189572,2.024788448728058,0,0,2.5154871144019304,0,0,0,0,0,0,0,0,0,-0.3593326608254129,0,2.1115704512536726,0,-0.45451359669720093,0,1.0186198079531972,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,0.14311838918427805,-0.14826856847190154,0,1.405069783802647,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,1.349304735243223,0,0,-0.2689518958646999,-0.3528036531050719,1.4808477825916122,-0.5410069772708248,0,0,-0.0769872106091969,1.7005629383330394,1.2791128042782707,2.605571740040497,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,-0.6098307674012892,2.1605618657388006,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.045837372482432547
69,0,0,0,0,-0.864891348866913,0,0,-0.37654895124761584,-0.45581398372244464,1.0199283137963704,-0.06856081395877983,0,1.9068419875429758,-0.19676023237189572,3.300084013539258,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,-0.56561656095801,0,-0.35936493116710616,0,-1.090711540224588,0,1.7712981620010042,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,-1.3420656039207326,-0.14826856847190154,0,1.405069783802647,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,1.4696477972016089,0,0,-0.2689518958646999,-0.3528036531050719,1.4808477825916122,-0.5410069772708248,0,0,-0.0769872106091969,1.4615235362211776,1.3970134085117925,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,-0.6098307674012892,1.8434637267941862,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.045837372482432547
72,0,0,0,0,-0.864891348866913,0,0,-0.37654895124761584,-0.45581398372244464,0.9095334296096531,-0.06856081395877983,0,2.1988460317148477,-0.19676023237189572,2.9357138521646298,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,-1.1019547013027637,0,-0.35936493116710616,0,-0.7408026712845249,0,1.604036305545936,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,-1.3420656039207326,-0.14826856847190154,0,1.3426852955458528,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,0.8596669621189054,-0.5410069772708248,0,0,-0.0769872106091969,2.0192821411488553,1.6328146169788365,2.605571740040497,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,-0.6098307674012892,2.517297272051491,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.045837372482432547
19,0,0,0,0,1.1537267404684657,0,0,-0.37654895124761584,-0.45581398372244464,-1.4915553014514562,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,0.011978359413262593,0,-0.35936493116710616,0,0.8815020847103109,0,-0.6539987565974849,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,-0.4757082746094764,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,1.6102373088118322,0,-0.3157947162202443,0,0,0,2.4206522961182215,1.8898382297585616,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,-1.0882300863053485,-1.267540247165802,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,1.4773234464332243,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.41040127822335176
22,0,0,0,0,1.3643651497904188,0,0,-0.37654895124761584,-0.45581398372244464,-0.08402052807080596,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,-0.3345785928095008,0,-0.35936493116710616,0,1.7976271233897476,0,-0.8547129843435672,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,0.6381797202192816,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,1.7503255703065144,0,-0.3157947162202443,0,0,0,1.8772367674573653,1.8898382297585616,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,0.735430798024364,-0.5410069772708248,0,0,-0.0769872106091969,-1.0882300863053485,-0.0649540839838787,0.21630501578765354,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,0.901556766754738,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.41040127822335176
25,0,0,0,0,1.3292587482367595,0,0,-0.37654895124761584,-0.45581398372244464,-0.3324090174909207,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,-0.4831030009049714,0,-0.35936493116710616,0,0.8815020847103109,0,-0.6539987565974849,0,0,0,0,0,-0.053098479007254645,0,0,0,0,3.834410034538989,-0.29948493909015467,0,0,0,0,0,0,0,1.0094757184955343,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,1.5518671998557145,0,-0.3157947162202443,0,0,0,2.0130906496225793,1.6530001736985678,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,0.7475894254512943,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,1.8161076882377725,0,0,-0.0769872106091969,-1.0882300863053485,0.5717091788771395,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,1.1894401065939813,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.41040127822335176
28,0,0,0,0,1.943620775425788,0,0,-0.37654895124761584,-0.45581398372244464,-1.4915553014514562,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,0.011978359413262593,0,-0.35936493116710616,0,0.30892393553566294,0,-0.821260613052553,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,0.44015518780528085,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,1.7269775267240675,0,-0.3157947162202443,0,0,0,-0.43227922935127366,2.20562230450522,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,0.735430798024364,1.4001462766774317,0,0,-0.0769872106091969,-1.0882300863053485,0.3594880912568001,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,1.4053526114734136,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.41040127822335176
31,0,0,0,0,1.2414927443526127,0,0,-0.37654895124761584,-0.45581398372244464,-0.6635936700510737,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,0.1357486994928211,0,-0.35936493116710616,0,0.8815020847103109,0,-0.821260613052553,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,0.14311838918427805,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,1.6102373088118322,0,-0.3157947162202443,0,0,0,-0.43227922935127366,1.4951081363252385,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,0.6111946339298227,-0.5410069772708248,0,0,-0.0769872106091969,-1.0882300863053485,0.3594880912568001,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,1.333381776513603,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.41040127822335176
34,0,0,0,0,1.855854771541641,0,0,-0.37654895124761584,-0.45581398372244464,-1.2597260446593495,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,0.5070597197314965,0,-0.35936493116710616,0,0.09897861417162512,0,-0.48673690014241666,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,1.0094757184955343,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,0.804729805217409,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,3.719610774062619,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,-1.0882300863053485,0.2745996562086641,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,-0.206794091626349,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.41040127822335176
37,0,0,0,0,1.6218120945172487,0,0,-0.37654895124761584,-0.45581398372244464,-0.11161924911748497,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,1.0640262500895097,0,-0.35936493116710616,0,0.30892393553566294,0,-0.6818757326733291,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,1.5045370495305377,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,1.123819734177519,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,1.3077104074417998,0,0,-0.0769872106091969,-1.0882300863053485,0.6424495414172526,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,-0.6098307674012892,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.22811932535289217
40,0,0,0,0,1.5047907560050533,0,0,-0.37654895124761584,-0.45581398372244464,0.08157179820927055,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,1.2496817602088475,0,-0.35936493116710616,0,0.11806455247744699,0,-0.48673690014241666,0,0,0,0,0,-0.053098479007254645,0,0,0,0,2.7599194080293876,-0.29948493909015467,0,0,0,0,0,0,0,-1.3420656039207326,-0.14826856847190154,0,0.21976450692355684,-0.13167381722989066,0,1.026536219250656,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,3.2617181116352074,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,0.5069033015345227,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,-1.0882300863053485,0.6424495414172526,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,0.901556766754738,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.22811932535289217
43,0,0,0,0,1.5925567598892003,0,0,-0.37654895124761584,-0.45581398372244464,0.3299602876293853,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,1.125911420129289,0,2.8528510659799062,0,0.40435362706477096,0,-0.40310597191488257,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,1.3807717167717868,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,1.026536219250656,0,3.631948879672022,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,0.1866467249579145,0.5009688163370264,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,1.0444592513892488,0,0,-0.6098307674012892,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.22811932535289217
46,0,0,0,0,0.890428728816025,0,0,-0.37654895124761584,-0.45581398372244464,0.6114672423055159,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,1.9427956646543751,0,-0.35936493116710616,0,0.11806455247744699,0,-0.15221318723228025,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,0.8857103857367834,-0.14826856847190154,0,0.2821489951803511,-0.13167381722989066,0,0.9681661102945383,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,0.4256861270697763,0.854670629037592,0.8136216968508644,0,0,0,0,0,0,0,0,2.996173407647867,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,1.6910207493187053,0,0,-0.6098307674012892,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.22811932535289217
49,0,0,0,0,0.6271307171635844,0,0,-0.37654895124761584,-0.45581398372244464,0.6611449401895383,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,1.86853346060664,0,-0.35936493116710616,0,0.11806455247744699,0,-0.15221318723228025,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,1.257006384013036,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,0.9097960013384206,0,-0.3157947162202443,0,0,0,1.1979673566312952,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,0.5053659277737302,0.28874772871668697,0.8136216968508644,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,1.519505243802362,0,0,0,-0.39889759456192253,0,2.0143014982834333,0,0,-0.6098307674012892,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.22811932535289217
52,0,0,0,0,-0.864891348866913,0,0,-0.37654895124761584,-0.45581398372244464,0.9095334296096531,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,0.25951903957237954,0,-0.35936493116710616,0,0.21349424400655498,0,-0.31947504368734847,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,0.7619450529780325,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,0.48695846983528124,-0.5410069772708248,0,0,-0.0769872106091969,0.3460063263658224,0.6424495414172526,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,2.20283738710966,0,0,0,-0.39889759456192253,0,0.9366990017343393,0,0,-0.6098307674012892,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.5926832310938114
55,0,0,0,0,-0.864891348866913,0,0,-0.37654895124761584,-0.45581398372244464,1.240718082169806,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,1.6209927804475228,0,-0.35936493116710616,0,-0.35908390516809296,0,-0.06858225900474615,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,0.7619450529780325,-0.14826856847190154,0,1.093147342518676,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,3.458662036078245,0,2.38569698764188,0,0,-0.4022414092239286,-0.8168703800077207,0,0,4.570457060042241,-0.3528036531050719,0.735430798024364,-0.5410069772708248,0,0,-0.0769872106091969,0.5053659277737302,-1.267540247165802,0.9842836057260675,0,0,0,0,0,0,0,0,3.411596182718443,0,0,0,0,1.861171315456011,0,0,0,-0.39889759456192253,0,1.2599797506990675,0,0,-0.6098307674012892,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.774965183964271
58,0,0,0,0,0.1883006977428498,0,0,-0.37654895124761584,-0.45581398372244464,1.4063104084498825,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,1.0021410800497306,0,-0.35936493116710616,0,-0.16822452210987696,0,-0.15221318723228025,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,0.8857103857367834,-0.14826856847190154,0,1.0307628542618816,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,3.5734677908163137,0,2.5743875477999185,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,1.1428043334053617,0.6424495414172526,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,2.3736704229364847,0,0,0,-0.39889759456192253,0,0.9366990017343393,0,0,-0.6098307674012892,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.774965183964271
61,0,0,0,0,0.5393647132794375,0,0,-0.37654895124761584,-0.45581398372244464,0.9757703601216834,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,-0.6068733409845298,0,2.605757527737828,0,0.022634860948339008,0,-0.15221318723228025,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,1.257006384013036,-0.14826856847190154,0,1.4300235791053646,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,0.9834447319974539,0.9112629190696823,1.5816002867892784,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,2.3736704229364847,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,-0.6098307674012892,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.774965183964271
