label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
63,0,0,0,-0.7256378895034481,-1.015479449321645,0,0,-0.4214598455637187,-0.33515421692728264,1.3555351088098635,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,2.0442703184143984,0,0,3.040029908876664,0,0,0,-0.29323273985667586,0,0,0,0,0,0.7467928424582769,0.4693106455283608,0,0,0,0,0.4230311701955805,0,0,0,0,-0.2786453728565717,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,-1.0204186425315636,0,0,0,0,0,0,0,0,0,0,-0.9633275308641357,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,1.3718330520026394,1.1195835356904185,0,0,0,0,0,-0.35304797116635056,0,0,0,-0.43333456105615303,0,0,0,2.4904650497050063,0,0,0,0,0,-0.10183568103832716,-0.6088975794563205,0,-0.3744806393536974,-0.5959286586623139,1.6581521497955625,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,-0.6581008306719012,-0.540589847641703
66,0,0,0,-0.7256378895034481,-1.015479449321645,0,0,-0.4214598455637187,-0.33515421692728264,1.249341952481909,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,2.3639981086934903,0,0,2.1223070671255226,0,0,0,-0.29323273985667586,0,0,0,0,0,0.6373508648572771,-0.03890157678200545,0,0,0,0,0.6563554782455896,0,0,0,0,1.31905090166029,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,-1.9936354134573762,0,0,0,0,0,0,0,0,0,0,-0.9633275308641357,0,1.2023813708339517,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,3.0956268868392374,0,3.5403355790074205,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,1.2627842712376876,1.004929651341828,0,0,0,0,0,-0.5448922686083953,0,0,0,-0.43333456105615303,0,0,0,2.4904650497050063,0,0,0,0,0,-0.10183568103832716,-0.6088975794563205,0,-0.3744806393536974,-0.5959286586623139,2.006505113441047,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,0.4387696799196462,-0.540589847641703
69,0,0,0,-0.7256378895034481,-1.015479449321645,0,0,-0.4214598455637187,-0.33515421692728264,1.4010464615218434,-0.29578430183854065,0,2.6167996970745997,-0.2254993102839412,3.0491290878629695,0,0,3.3459375227937107,0,0,0,-0.29323273985667586,0,0,0,0,0,-0.6759528663547213,0.2152045343731777,0,0,0,0,1.3368847100581167,0,0,0,0,1.585333614079767,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,-1.9936354134573762,0,0,0,0,0,0,0,0,0,0,-0.9633275308641357,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,2.771972863313605,-0.3023371709095743,0,0,0,-0.39734812600427316,2.2985089566234453,-0.44803874873855015,-0.6828835016916026,0,0,0,1.6522442025410855,1.3632230399311742,0,0,0,0,0,-0.44897011988737295,0,0,0,-0.43333456105615303,0,0,0,3.5184194274265965,0,0,0,0,0,-0.10183568103832716,-0.6088975794563205,0,-0.3744806393536974,-0.5959286586623139,2.122622767989542,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,-0.6581008306719012,-0.540589847641703
72,0,0,0,-0.7256378895034481,-0.28222261379030517,0,0,-0.4214598455637187,-0.33515421692728264,0.9459329344020401,-0.29578430183854065,0,1.9889616396362613,-0.2254993102839412,3.0491290878629695,0,0,3.040029908876664,0,0,0,-0.29323273985667586,0,0,0,0,0,-0.01930100074872213,0.2152045343731777,0,0,0,0,2.0174139418706436,0,0,0,0,1.585333614079767,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.47802622698913355,0,0,0,0,0,0,0,0,0,0,-0.9633275308641357,0,1.8495369717767762,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,2.3532720788872017,2.294785850263474,0,0,0,0,0,-0.16120367372430575,0,0,0,-0.43333456105615303,0,0,0,3.632636580506773,0,0,0,0,0,-0.10183568103832716,-0.6088975794563205,0,-0.3744806393536974,-0.5959286586623139,1.6581521497955625,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,0.6581437820379556,-0.540589847641703
19,0,0,0,1.0685284085640732,0.8700381277589431,0,0,-0.4214598455637187,-0.33515421692728264,0.41496715276226953,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,2.5319240039640665,0,0,0,0,0,-0.5665108887537215,0.2152045343731777,0,0,0,0,-1.1907952938169837,0,0,0,0,0.38706140819212065,-0.13559943583666753,0,0,0,0,4.005587019378504,-0.2796310396698168,0,0,-1.9936354134573762,0,0,0,0,0,0,0,0,0,0,1.0240766143947333,0,-0.5772965317588159,0,0,0,0,1.9634327187429441,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,2.0384044970464363,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,0.016512491066813916,-1.3598067133478557,0,0,0,0,0,1.4694728545330753,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,-0.6088975794563205,0,-0.3744806393536974,-0.5959286586623139,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,-0.6581008306719012,-0.540589847641703
22,0,0,0,1.2755475968026335,1.0795400807678972,0,0,-0.4214598455637187,-0.33515421692728264,0.11155813468240067,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,-0.128742978349722,-0.2930076879371886,0,0,0,0,-1.0935768321294796,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,-0.1398891831224939,0,0,0,0,0,0,0,0,0,0,1.325198454585471,0,-0.5772965317588159,0,0,0,0,1.9634327187429441,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,1.2210288773734301,0,0,0,-0.2950554539759045,-1.3598067133478557,0,0,0,0,0,1.3735507058120529,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,-0.6088975794563205,0,1.4841931996399955,-0.5959286586623139,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,-0.6581008306719012,1.466667409021136
25,0,0,0,1.3445539928821535,0.9747891042634201,0,0,-0.4214598455637187,-0.33515421692728264,-1.1020779376370748,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,-0.128742978349722,0.38460860847663314,0,0,0,0,-0.7047029853794643,0,0,0,0,0.9196268330310745,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.32354737446122667,0,0,0,0,0,0,0,0,0,0,2.0478908710432413,0,1.7686425216589232,0,0,0,0,1.5586449423810014,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,-1.0739753165827004,0.28834287416313603,0,0,0,0,0,0.1265627724387615,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,-0.6088975794563205,0,1.315222850640569,1.7886321857824516,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,-0.6581008306719012,-0.540589847641703
28,0,0,0,1.4825667850411937,1.2366665455246129,0,0,-0.4214598455637187,-0.33515421692728264,-1.1020779376370748,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,-0.7124335255550541,0.1587365096720261,0,0,0,0,-0.3320322155773667,0,0,0,0,0.9196268330310745,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,-1.9936354134573762,0,0,0,0,0,0,0,0,0,0,1.5861707160841103,0,-0.5772965317588159,0,0,0,0,1.9634327187429441,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,0.9970391857187204,0,0,0,0.1722964635881731,0.5033189073167437,0,0,0,0,0,0.38235516902815503,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,-0.6088975794563205,0,-0.3744806393536974,-0.5959286586623139,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,-0.6581008306719012,-0.540589847641703
31,0,0,0,-0.7256378895034481,1.1842910572723744,0,0,-0.4214598455637187,-0.33515421692728264,-1.1020779376370748,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,1.0751187752612765,0.2999065714249054,0,0,0,0,-0.899139908754472,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.24630794819727325,0,0,0,0,0,0,0,0,0,0,1.5058715586999136,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,0.3280804361095323,0.6466362627524821,0,0,0,0,0,0.030640623717739086,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,0.7099169026194614,0,-0.3744806393536974,-0.5959286586623139,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,1.316266088392884,-0.540589847641703
34,0,0,0,2.1726307458363943,0.9747891042634201,0,0,-0.4214598455637187,-0.33515421692728264,0.2632626437223351,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,0.6373508648572771,0.2152045343731777,0,0,0,0,-0.5102660620044566,0,0,0,0,0.5202027644018591,-0.13559943583666753,0,0,0,0,4.1901225869740095,-0.2796310396698168,0,0,0.40078680072518014,0,0,0,0,0,0,0,0,0,0,1.445647190661766,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,1.6690082606828498,0,0,0,-1.0739753165827004,0.07336684100952845,0,0,0,0,0,0.1265627724387615,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,-0.6088975794563205,0,-0.3744806393536974,2.0121847649491484,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,-0.6581008306719012,-0.540589847641703
37,0,0,0,1.6895859732797538,1.0795400807678972,0,0,-0.4214598455637187,-0.33515421692728264,0.8700806798820728,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,1.512886685665276,0.38460860847663314,0,0,0,0,-0.7047029853794643,0,0,0,0,0.38706140819212065,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,-1.9936354134573762,0,0,0,0,0,0,0,0,0,0,0.9036278783184382,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,1.333023723200785,0,0,0,0.2501884498488527,0.7182949404703513,0,0,0,0,0,0.2224849211597839,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,-0.6088975794563205,0,-0.3744806393536974,-0.5959286586623139,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,1.9743883947478127,-0.540589847641703
40,0,0,0,-0.7256378895034481,1.2890420337768516,0,0,-0.4214598455637187,-0.33515421692728264,0.11155813468240067,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,1.512886685665276,0.38460860847663314,0,0,0,0,-0.41304760031695276,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.6325050795170404,0,0,0,0,0,0,0,0,0,0,0.783179142242143,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,0.2501884498488527,0.5749775850346128,0,0,0,0,0,0.030640623717739086,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,1.06959357954922,0,-0.3744806393536974,1.341527027449058,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,2.193762496866122,-0.540589847641703
43,0,0,0,0.010430335344766149,0.7652871512544659,0,0,-0.4214598455637187,-0.33515421692728264,0.11155813468240067,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,0.8562348200592769,0.2999065714249054,0,0,0,0,-0.21861067694194505,0,0,0,0,0.2539200519823822,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.7869839320449473,0,0,0,0,0,0,0,0,0,0,1.0843009824328806,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,2.0049927981649143,0,0,0,0.5617563948915711,0.8616122959060897,0,0,0,0,0,-0.06528152500328332,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,-0.6088975794563205,0,-0.3744806393536974,-0.5959286586623139,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,1.316266088392884,-0.540589847641703
46,0,0,0,0.9305156164050331,0.3462832452365575,0,0,-0.4214598455637187,-0.33515421692728264,0.7942284253621056,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,0.41846690965527733,0.8081187937352717,0,0,0,0,-0.41304760031695276,0,0,0,0,0.5202027644018591,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.7097445057809938,0,0,0,0,0,0,0,0,0,0,1.1445253504710282,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,1.333023723200785,0,0,0,0.7175403674129303,0.6466362627524821,0,0,0,0,0,-0.25712582244532817,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,1.06959357954922,0,-0.3744806393536974,-0.5959286586623139,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,-0.6581008306719012,-0.540589847641703
49,0,0,0,1.2065412007231133,1.3937930102813285,0,0,-0.4214598455637187,-0.33515421692728264,0.6121830145141839,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,0.7249044469380767,0.48625105293870663,0,0,0,0,-0.1213922152544412,0,0,0,0,0.9995116467569168,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,-0.18623283888086553,0,0,0,0,0,0,0,0,0,0,0.7952240158497728,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,0.09440447732749352,0.7182949404703513,0,0,0,0,0,-0.12283481423589623,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,0.6140031221048594,0,-0.3744806393536974,-0.5959286586623139,1.1936815316015832,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,2.7641351623737256,-0.540589847641703
52,0,0,0,-0.7256378895034481,-1.015479449321645,0,0,-0.4214598455637187,-0.33515421692728264,1.0976374434419744,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,1.0751187752612765,0.6387147196318163,0,0,0,0,-0.1213922152544412,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.555265653253087,0,0,0,0,0,0,0,0,0,0,-0.9633275308641357,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,4.2525957032637445,0,3.0956268868392374,0,3.3866630358686574,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,0.6396483811522506,0.8616122959060897,0,0,0,0,0,-0.25712582244532817,0,0,0,2.258657359707958,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,1.5491624821222316,0,-0.3744806393536974,-0.5959286586623139,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,-0.6581008306719012,-0.540589847641703
55,0,0,0,-0.7256378895034481,0.4510342217410346,0,0,-0.4214598455637187,-0.33515421692728264,1.0217851889220073,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,0.6373508648572771,0.5540126825800885,0,0,0,0,0.07304470812056651,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.555265653253087,0,0,0,0,0,0,0,0,0,0,-0.9633275308641357,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,5.606641013380264,0,3.5403355790074205,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,0.5617563948915711,1.004929651341828,0,0,0,0,0,-0.44897011988737295,0,0,0,2.60978674067719,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,0.8298091282627142,0,-0.3744806393536974,-0.5959286586623139,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,1.5356401905111936,-0.540589847641703
58,0,0,0,-0.7256378895034481,0.13678129222760327,0,0,-0.4214598455637187,-0.33515421692728264,1.249341952481909,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,1.622328663266276,0.6387147196318163,0,0,0,0,-0.024173753566937344,0,0,0,0,0.2539200519823822,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,-1.9936354134573762,0,0,0,0,0,0,0,0,0,0,-0.9633275308641357,0,2.0113258720124825,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,3.514129241262742,0,3.5403355790074205,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,1.1070002987163283,0.6466362627524821,0,0,0,0,0,-0.25712582244532817,0,0,0,2.258657359707958,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,-0.6088975794563205,0,-0.3744806393536974,-0.5959286586623139,0.8453285679560985,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,1.316266088392884,-0.540589847641703
61,0,0,0,-0.7256378895034481,0.2415322687320804,0,0,-0.4214598455637187,-0.33515421692728264,1.325194207001876,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,0.5279088872562773,0.723416756683544,0,0,0,0,0.07304470812056651,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.7097445057809938,0,0,0,0,0,0,0,0,0,0,-0.9633275308641357,0,2.0113258720124825,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,3.2329904927298942,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,0.8733243399342895,1.004929651341828,0,0,0,0,0,-0.6408144173294178,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,-0.6088975794563205,0,-0.3744806393536974,-0.5959286586623139,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,-0.6581008306719012,-0.540589847641703
64,0,0,0,-0.7256378895034481,-1.015479449321645,0,0,-0.4214598455637187,-0.33515421692728264,1.0217851889220073,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,1.4504901364675178,0,0,1.8163994532084757,0,0,0,-0.29323273985667586,0,0,0,0,0,0.41846690965527733,0.2999065714249054,0,0,0,0,1.1424477866831089,0,0,0,0,0.6533441206115976,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.7869839320449473,0,0,0,0,0,0,0,0,0,0,-0.9633275308641357,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,3.417700504480732,0,-0.25239194854879765,0,3.6940081221461836,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,1.6522442025410855,0.7899536181882205,0,0,0,0,0,-0.16120367372430575,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,-0.6088975794563205,0,-0.3744806393536974,0.07472907883777641,1.0775638770530882,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,1.0968919862745747,-0.540589847641703
